"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.15,0,1,1,2,0,-28.1778221670538,1.33849214762449,-28.1778257153928,
5.16,0.00999999999999979,1,1,2,0,-28.1779677886516,1.35744921863079,-28.1779712811112,
5.17,0.0199999999999996,1,1,2,0,-28.1780659966171,1.60668976604939,-28.1780695170164,
5.18,0.0299999999999994,1,1,2,0,-28.178092231974,1.49397179484367,-28.1780957244337,
5.19,0.04,1,1,2,0,-28.1781200319529,1.39436218887568,-28.1781235523522,
5.2,0.0499999999999998,1,1,2,0,-28.1781168468297,1.30346976220608,-28.178120367229,
5.21,0.0599999999999996,1,1,2,0,-28.1781089957803,1.51809770613909,-28.1781125441194,
5.22,0.0699999999999994,1,1,2,0,-28.1780575588345,1.50269828736782,-28.1780610792339,
5.23,0.0800000000000001,1,1,2,0,-28.178017353639,1.42944045364857,-28.178020901978,
5.24,0.0899999999999999,1,1,2,0,-28.1778803654015,1.26158818602562,-28.1778838858008,
5.25,0.0999999999999996,1,1,2,0,-28.1777066085488,1.5471363440156,-28.1777101010084,
5.26,0.109999999999999,1,1,2,0,-28.1771804764867,1.34609173983335,-28.177183996886,
5.27,0.12,1,1,2,0,-28.1765290908515,1.52768567204475,-28.1765326112509,
5.28,0.13,1,1,2,0,-28.1759086903185,1.21553894132376,-28.1759122386575,
5.29,0.14,1,1,2,0,-28.1750700529665,1.65966339409351,-28.1750736013055,
5.3,0.149999999999999,1,1,2,0,-28.1737051997334,1.44768971949816,-28.1737087480724,
5.31,0.16,1,1,2,0,-28.1717143021524,1.37996859848499,-28.1717178225517,
5.32,0.17,1,1,2,0,-28.1690342444926,1.33296940475702,-28.1690377928317,
5.33,0.18,1,1,2,0,-28.165481435135,1.55312940478325,-28.165484983474,
5.34,0.19,1,1,2,0,-28.1620173063129,1.53504777699709,-28.1620208546519,
5.35,0.2,1,1,2,0,-28.1563475634903,1.27884093672037,-28.1563511118293,
5.36,0.21,1,1,2,0,-28.1498427316546,1.34382862597704,-28.149846252054,
5.37,0.22,1,1,2,0,-28.1450100895017,1.45150348544121,-28.1450136378407,
5.38,0.23,1,1,2,0,-28.1392255425453,1.45618338137865,-28.1392290629447,
5.39,0.239999999999999,1,1,2,0,-28.1334024108946,1.55159272253513,-28.133405931294,
5.4,0.25,1,1,2,0,-28.1276571471244,1.36940274387598,-28.1276606395841,
5.41,0.26,1,1,2,0,-28.1235243100673,1.44696794450283,-28.1235278584063,
5.42,0.27,1,1,2,0,-28.1182757019997,1.57009344547987,-28.118279222399,
5.43,0.279999999999999,1,1,2,0,-28.113809209317,1.40563119202852,-28.1138127297163,
5.44,0.29,1,1,2,0,-28.1092417985201,1.35164707899094,-28.1092453189194,
