"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.093,0,1,1,2,0,-28.1758730113506,1.30356755107641,-28.17587653175,
5.103,0.00999999999999979,1,1,2,0,-28.1758760288358,1.24826095998287,-28.1758795492351,
5.113,0.0200000000000005,1,1,2,0,-28.1758727598935,1.23904086649418,-28.1758763082325,
5.123,0.0300000000000002,1,1,2,0,-28.1758577283472,1.29197258502245,-28.1758612766862,
5.133,0.04,1,1,2,0,-28.1758429761976,1.06701627373695,-28.1758465245366,
5.143,0.0499999999999998,1,1,2,0,-28.1758384499699,1.4910101890564,-28.1758419983089,
5.153,0.0600000000000005,1,1,2,0,-28.1757997814566,1.35469250380993,-28.1758033297956,
5.163,0.0700000000000003,1,1,2,0,-28.1756407208741,1.2340908870101,-28.1756442412734,
5.173,0.0800000000000001,1,1,2,0,-28.1753428000957,1.1666351929307,-28.1753463484347,
5.183,0.0899999999999999,1,1,2,0,-28.1745457928628,1.44155696034431,-28.1745492853224,
5.193,0.100000000000001,1,1,2,0,-28.1725956033915,1.33090652525425,-28.1725990958512,
5.203,0.11,1,1,2,0,-28.1697141285986,1.28790736198425,-28.1697176769376,
5.213,0.12,1,1,2,0,-28.166925329715,1.15345232188702,-28.1669288501143,
5.223,0.13,1,1,2,0,-28.1627675145864,1.46741513162851,-28.1627710349858,
5.233,0.140000000000001,1,1,2,0,-28.157801348716,1.18092633783817,-28.1578048691153,
5.243,0.15,1,1,2,0,-28.151022316888,1.38845760375261,-28.1510258093476,
5.253,0.16,1,1,2,0,-28.1437181588262,1.14125665277243,-28.1437216512859,
5.263,0.17,1,1,2,0,-28.1382007151842,1.46316830068827,-28.1382042355835,
5.273,0.18,1,1,2,0,-28.1317460071296,1.36994756758213,-28.1317495554686,
5.283,0.19,1,1,2,0,-28.1265307031572,1.25948805361986,-28.1265342235565,
5.293,0.2,1,1,2,0,-28.1217605620623,1.21545512229204,-28.1217640824616,
5.303,0.21,1,1,2,0,-28.1171674188226,1.4419574290514,-28.1171709671617,
5.313,0.22,1,1,2,0,-28.1141170766205,1.26542057842016,-28.1141206249595,
5.323,0.23,1,1,2,0,-28.1104312185198,1.37424562126398,-28.1104347109795,
5.333,0.24,1,1,2,0,-28.1056771986186,1.12220644950867,-28.105680719018,
5.343,0.25,1,1,2,0,-28.100947290659,1.4431681483984,-28.1009508110583,
5.353,0.26,1,1,2,0,-28.0961537361145,1.42732635140419,-28.0961572565138,
5.363,0.27,1,1,2,0,-28.0915313400328,1.27159059047699,-28.0915348604321,
5.373,0.28,1,1,2,0,-28.0867347121239,1.26712024211884,-28.0867382325232,
5.383,0.29,1,1,2,0,-28.0814281571656,1.45385041832924,-28.0814317055047,
5.393,0.3,1,1,2,0,-28.0758241005242,1.33202411234379,-28.0758276209235,
5.403,0.310000000000001,1,1,2,0,-28.0699278507382,1.20187178254128,-28.0699313431978,
5.413,0.32,1,1,2,0,-28.0650075338781,1.11055094748735,-28.0650110542774,
5.423,0.33,1,1,2,0,-28.0601523444057,1.3897567987442,-28.060155864805,
5.433,0.34,1,1,2,0,-28.0546824261546,1.31838489323854,-28.0546859465539,
5.443,0.350000000000001,1,1,2,0,-28.0493265017867,1.2842146679759,-28.049330022186,
5.453,0.36,1,1,2,0,-28.0439097248018,1.17999035865068,-28.0439132452011,
5.463,0.37,1,1,2,0,-28.0384108051658,1.37296505272388,-28.0384143255651,
5.473,0.38,1,1,2,0,-28.0323503538966,1.42618082463741,-28.0323538742959,
5.483,0.390000000000001,1,1,2,0,-28.0264401901513,1.2136111035943,-28.0264437384903,
5.493,0.4,1,1,2,0,-28.0215216893703,1.24789774417877,-28.0215252377093,
5.503,0.41,1,1,2,0,-28.0159057304263,1.34704634547234,-28.0159092508256,
5.513,0.42,1,1,2,0,-28.0115965940058,1.34494621306658,-28.0116001144052,
5.523,0.43,1,1,2,0,-28.0059167928994,1.28448940813541,-28.0059203132987,
5.533,0.44,1,1,2,0,-28.0007253494114,1.0950630530715,-28.000728841871,
5.543,0.45,1,1,2,0,-27.9965247865766,1.53834465891123,-27.9965283349156,
5.553,0.46,1,1,2,0,-27.9922856390476,1.34178902953863,-27.992289159447,
5.563,0.47,1,1,2,0,-27.9885862581432,1.29892956465483,-27.9885897785425,
5.573,0.48,1,1,2,0,-27.9844718053937,1.2061046436429,-27.984475325793,
5.583,0.49,1,1,2,0,-27.980223018676,1.34943518787622,-27.9802265390754,
5.593,0.5,1,1,2,0,-27.975305384025,1.51888467371464,-27.975308932364,
5.603,0.51,1,1,2,0,-27.9689152445644,1.15797854959965,-27.9689187929034,
5.613,0.52,1,1,2,0,-27.962414547801,1.12514477223158,-27.9624180682003,
5.623,0.53,1,1,2,0,-27.956062965095,1.57912727445364,-27.9560664854944,
5.633,0.54,1,1,2,0,-27.9500358179212,1.30249187350273,-27.9500393383205,
5.643,0.55,1,1,2,0,-27.9441825952381,1.50187872350216,-27.9441861435771,
5.653,0.560000000000001,1,1,2,0,-27.939389878884,1.15624628961086,-27.939393427223,
5.663,0.57,1,1,2,0,-27.9338589124382,1.48063525557518,-27.9338624328375,
5.673,0.58,1,1,2,0,-27.9273248557001,1.4204578474164,-27.9273284040391,
5.683,0.59,1,1,2,0,-27.9208006057888,1.33476220071316,-27.9208040982485,
5.693,0.600000000000001,1,1,2,0,-27.9162564687431,1.31224747747183,-27.9162599891424,
5.703,0.61,1,1,2,0,-27.9112564399838,1.39583367854357,-27.9112599603832,
5.713,0.62,1,1,2,0,-27.907091807574,1.27950217574835,-27.9070953279734,
5.723,0.63,1,1,2,0,-27.9030328709632,1.30011700093746,-27.9030364193022,
5.733,0.640000000000001,1,1,2,0,-27.8991419635713,1.01682264357805,-27.8991454839706,
5.743,0.65,1,1,2,0,-27.8948197793215,1.52108259499073,-27.8948233276606,
5.753,0.66,1,1,2,0,-27.8900996223092,1.3251043856144,-27.8901031427085,
5.763,0.67,1,1,2,0,-27.8857601154596,1.301234588027,-27.8857636079192,
5.773,0.68,1,1,2,0,-27.8813557326794,1.31510198116302,-27.8813592530787,
5.783,0.69,1,1,2,0,-27.8769527189434,1.3570673763752,-27.8769562393427,
