Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.187470000E+5	-7.742000000E+1	4.092780000E-11	6.942590000E+4
3.157860000E-2	3.187630000E+5	-7.742700000E+1	4.092450000E-11	6.938750000E+4
6.385680000E-2	3.187780000E+5	-7.740400000E+1	4.092620000E-11	6.951750000E+4
9.579300000E-2	3.188180000E+5	-7.739500000E+1	4.092250000E-11	6.957450000E+4
1.271037000E-1	3.187820000E+5	-7.738600000E+1	4.092860000E-11	6.961550000E+4
1.587831000E-1	3.186930000E+5	-7.737900000E+1	4.094120000E-11	6.963410000E+4
1.920139000E-1	3.187420000E+5	-7.736300000E+1	4.093760000E-11	6.973470000E+4
2.241145000E-1	3.187750000E+5	-7.739200000E+1	4.092850000E-11	6.958010000E+4
2.555215000E-1	3.189370000E+5	-7.736700000E+1	4.091180000E-11	6.975170000E+4
2.872557000E-1	3.188920000E+5	-7.735600000E+1	4.091940000E-11	6.980470000E+4
3.188776000E-1	3.188020000E+5	-7.735900000E+1	4.093040000E-11	6.976590000E+4
3.507938000E-1	3.188180000E+5	-7.734200000E+1	4.093110000E-11	6.986370000E+4
3.828091000E-1	3.186890000E+5	-7.737500000E+1	4.094230000E-11	6.965320000E+4
4.143681000E-1	3.188630000E+5	-7.736300000E+1	4.092200000E-11	6.976130000E+4
4.462267000E-1	3.187670000E+5	-7.733500000E+1	4.093860000E-11	6.988840000E+4
4.776458000E-1	3.187340000E+5	-7.735100000E+1	4.094040000E-11	6.979570000E+4
5.101368000E-1	3.187880000E+5	-7.735800000E+1	4.093230000E-11	6.976730000E+4
5.423106000E-1	3.188060000E+5	-7.734400000E+1	4.093220000E-11	6.985000000E+4
5.733019000E-1	3.188130000E+5	-7.732100000E+1	4.093510000E-11	6.997790000E+4
6.048000000E-1	3.188140000E+5	-7.735000000E+1	4.093030000E-11	6.982070000E+4
6.390829000E-1	3.188160000E+5	-7.730600000E+1	4.093710000E-11	7.005590000E+4
6.723544000E-1	3.187280000E+5	-7.729600000E+1	4.095010000E-11	7.009430000E+4
7.053396000E-1	3.187500000E+5	-7.730200000E+1	4.094620000E-11	7.006350000E+4
7.366169000E-1	3.187460000E+5	-7.730900000E+1	4.094560000E-11	7.002480000E+4
7.680861000E-1	3.188610000E+5	-7.730200000E+1	4.093200000E-11	7.009170000E+4
7.997248000E-1	3.187230000E+5	-7.728700000E+1	4.095210000E-11	7.014260000E+4
8.312291000E-1	3.187400000E+5	-7.729700000E+1	4.094830000E-11	7.008940000E+4
8.649395000E-1	3.187930000E+5	-7.730000000E+1	4.094100000E-11	7.008700000E+4
8.965777000E-1	3.187890000E+5	-7.729100000E+1	4.094300000E-11	7.013380000E+4
9.294373000E-1	3.187730000E+5	-7.728800000E+1	4.094560000E-11	7.014730000E+4
9.625771000E-1	3.188200000E+5	-7.727100000E+1	4.094220000E-11	7.024610000E+4
9.937766000E-1	3.188150000E+5	-7.725600000E+1	4.094530000E-11	7.033010000E+4
1.025236800E+0	3.187680000E+5	-7.726800000E+1	4.094950000E-11	7.025490000E+4
1.056398500E+0	3.187120000E+5	-7.731700000E+1	4.094880000E-11	6.997740000E+4
1.088298200E+0	3.186650000E+5	-7.729300000E+1	4.095860000E-11	7.009340000E+4
1.120127200E+0	3.187390000E+5	-7.726700000E+1	4.095340000E-11	7.025400000E+4
1.151525300E+0	3.187110000E+5	-7.727200000E+1	4.095610000E-11	7.022040000E+4
1.185473600E+0	3.188600000E+5	-7.725900000E+1	4.093900000E-11	7.032190000E+4
1.216725600E+0	3.186740000E+5	-7.728200000E+1	4.095930000E-11	7.015820000E+4
1.248861300E+0	3.188410000E+5	-7.726400000E+1	4.094070000E-11	7.029070000E+4
1.280389000E+0	3.187050000E+5	-7.725200000E+1	4.096010000E-11	7.032540000E+4
1.313895900E+0	3.188170000E+5	-7.724000000E+1	4.094770000E-11	7.041830000E+4
1.345882000E+0	3.187550000E+5	-7.724400000E+1	4.095490000E-11	7.038260000E+4
1.377282500E+0	3.188710000E+5	-7.725100000E+1	4.093890000E-11	7.036860000E+4
1.409028500E+0	3.186960000E+5	-7.727100000E+1	4.095820000E-11	7.022400000E+4
1.440488100E+0	3.188050000E+5	-7.725900000E+1	4.094600000E-11	7.031050000E+4
1.472933400E+0	3.187350000E+5	-7.726300000E+1	4.095450000E-11	7.027550000E+4
1.504891400E+0	3.186400000E+5	-7.726300000E+1	4.096660000E-11	7.025030000E+4
1.538045800E+0	3.188220000E+5	-7.725100000E+1	4.094510000E-11	7.035720000E+4
1.571475000E+0	3.188180000E+5	-7.725500000E+1	4.094490000E-11	7.033300000E+4
1.604979600E+0	3.188580000E+5	-7.725600000E+1	4.093970000E-11	7.033870000E+4
1.636281500E+0	3.188160000E+5	-7.725400000E+1	4.094560000E-11	7.034190000E+4
1.667839500E+0	3.187910000E+5	-7.726800000E+1	4.094650000E-11	7.025880000E+4
