Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817601E+1	1.345654E+0	-2.817601E+1	0.000000E+0	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
1.000000E-2	-2.817600E+1	1.352709E+0	-2.817601E+1	3.213063E-8	1.140000E+7	-8.890000E+1	1.400000E-11	2.211583E+5
2.000000E-2	-2.817601E+1	1.278794E+0	-2.817601E+1	1.019798E-8	1.140000E+7	-8.890000E+1	1.400000E-11	2.233165E+5
3.000000E-2	-2.817600E+1	1.312415E+0	-2.817601E+1	2.612360E-8	1.140000E+7	-8.890000E+1	1.400000E-11	2.245849E+5
4.000000E-2	-2.817600E+1	1.366897E+0	-2.817600E+1	6.076880E-8	1.140000E+7	-8.890000E+1	1.400000E-11	2.226981E+5
5.000000E-2	-2.817597E+1	1.374679E+0	-2.817598E+1	1.851004E-7	1.140000E+7	-8.890000E+1	1.400000E-11	2.208113E+5
6.000000E-2	-2.817590E+1	1.312415E+0	-2.817590E+1	5.473383E-7	1.140000E+7	-8.890000E+1	1.400000E-11	2.204385E+5
7.000000E-2	-2.817570E+1	1.200777E+0	-2.817570E+1	1.556519E-6	1.140000E+7	-8.890000E+1	1.400000E-11	2.212077E+5
8.000000E-2	-2.817526E+1	1.408756E+0	-2.817526E+1	3.757607E-6	1.140000E+7	-8.890000E+1	1.400000E-11	2.219769E+5
9.000000E-2	-2.817472E+1	1.287749E+0	-2.817472E+1	6.450014E-6	1.140000E+7	-8.890000E+1	1.400000E-11	2.227549E+5
1.000000E-1	-2.817324E+1	1.152409E+0	-2.817324E+1	1.385473E-5	1.140000E+7	-8.890000E+1	1.400000E-11	2.235331E+5
1.100000E-1	-2.817065E+1	1.224554E+0	-2.817066E+1	2.677571E-5	1.140000E+7	-8.890000E+1	1.400000E-11	2.237037E+5
1.200000E-1	-2.816731E+1	1.377994E+0	-2.816731E+1	4.350068E-5	1.140000E+7	-8.890000E+1	1.400000E-11	2.229630E+5
1.300000E-1	-2.816305E+1	1.403224E+0	-2.816306E+1	6.478219E-5	1.140000E+7	-8.890000E+1	1.400000E-11	2.222222E+5
1.400000E-1	-2.815656E+1	1.358464E+0	-2.815657E+1	9.722644E-5	1.140000E+7	-8.890000E+1	1.400000E-11	2.217500E+5
