Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817543E+1	1.162048E+0	-2.817543E+1	0.000000E+0	4.980000E+6	-8.920000E+1	3.190000E-11	7.250000E+4
1.000000E-2	-2.817543E+1	1.206822E+0	-2.817543E+1	-6.984920E-9	4.980000E+6	-8.920000E+1	3.190000E-11	7.216165E+4
2.000000E-2	-2.817543E+1	1.291074E+0	-2.817543E+1	4.749745E-9	4.980000E+6	-8.920000E+1	3.190000E-11	7.182331E+4
3.000000E-2	-2.817542E+1	1.292857E+0	-2.817542E+1	4.218891E-8	4.981318E+6	-8.920000E+1	3.190000E-11	7.142868E+4
4.000000E-2	-2.817542E+1	1.326990E+0	-2.817542E+1	5.043112E-8	4.985194E+6	-8.920000E+1	3.190000E-11	7.092481E+4
5.000000E-2	-2.817540E+1	1.100311E+0	-2.817540E+1	1.267064E-7	4.989070E+6	-8.920000E+1	3.190000E-11	7.042093E+4
6.000000E-2	-2.817536E+1	1.392695E+0	-2.817536E+1	3.348570E-7	4.987043E+6	-8.920000E+1	3.190000E-11	7.124630E+4
7.000000E-2	-2.817532E+1	1.331661E+0	-2.817533E+1	5.138107E-7	4.983152E+6	-8.920000E+1	3.190000E-11	7.249144E+4
8.000000E-2	-2.817530E+1	1.185411E+0	-2.817531E+1	6.173272E-7	4.980000E+6	-8.920000E+1	3.190734E-11	7.350734E+4
9.000000E-2	-2.817509E+1	1.064548E+0	-2.817509E+1	1.685740E-6	4.980000E+6	-8.920000E+1	3.194595E-11	7.354595E+4
1.000000E-1	-2.817475E+1	1.269579E+0	-2.817476E+1	3.363239E-6	4.980000E+6	-8.920000E+1	3.198456E-11	7.358456E+4
1.100000E-1	-2.817411E+1	1.224633E+0	-2.817411E+1	6.596278E-6	4.980000E+6	-8.920000E+1	3.197778E-11	7.306667E+4
1.200000E-1	-2.817293E+1	1.232224E+0	-2.817293E+1	1.249225E-5	4.980000E+6	-8.920000E+1	3.194074E-11	7.217778E+4
1.300000E-1	-2.817176E+1	1.178072E+0	-2.817176E+1	1.832689E-5	4.980000E+6	-8.920000E+1	3.190370E-11	7.128889E+4
1.400000E-1	-2.816894E+1	1.256783E+0	-2.816894E+1	3.244272E-5	4.980000E+6	-8.920000E+1	3.193600E-11	7.141600E+4
1.500000E-1	-2.816524E+1	1.260173E+0	-2.816525E+1	5.091657E-5	4.980000E+6	-8.920000E+1	3.197600E-11	7.165600E+4
1.600000E-1	-2.816027E+1	1.316974E+0	-2.816028E+1	7.576193E-5	4.980000E+6	-8.920000E+1	3.198462E-11	7.112308E+4
1.700000E-1	-2.815362E+1	1.111128E+0	-2.815363E+1	1.090120E-4	4.980000E+6	-8.920000E+1	3.194615E-11	6.943077E+4
1.800000E-1	-2.814450E+1	1.147971E+0	-2.814450E+1	1.546492E-4	4.980000E+6	-8.920000E+1	3.190769E-11	6.773846E+4
