Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817597E+1	9.197416E-1	-2.817597E+1	0.000000E+0	1.720100E+5	-6.629200E+1	4.042180E-11	6.916060E+4
1.000000E-2	-2.817597E+1	8.232519E-1	-2.817598E+1	-1.871958E-8	1.720166E+5	-6.629106E+1	4.042061E-11	6.916612E+4
2.000000E-2	-2.817597E+1	1.104861E+0	-2.817597E+1	2.235174E-8	1.720232E+5	-6.629012E+1	4.041942E-11	6.917163E+4
3.000000E-2	-2.817596E+1	9.784335E-1	-2.817596E+1	4.861504E-8	1.720297E+5	-6.628918E+1	4.041823E-11	6.917715E+4
4.000000E-2	-2.817592E+1	9.726826E-1	-2.817593E+1	2.277084E-7	1.720267E+5	-6.628900E+1	4.041900E-11	6.917627E+4
5.000000E-2	-2.817591E+1	8.862419E-1	-2.817592E+1	2.826098E-7	1.720215E+5	-6.628900E+1	4.042024E-11	6.917389E+4
6.000000E-2	-2.817588E+1	9.782845E-1	-2.817588E+1	4.569534E-7	1.720162E+5	-6.628900E+1	4.042148E-11	6.917151E+4
7.000000E-2	-2.817581E+1	1.096022E+0	-2.817582E+1	7.774215E-7	1.720196E+5	-6.628554E+1	4.042179E-11	6.918256E+4
8.000000E-2	-2.817519E+1	9.394996E-1	-2.817520E+1	3.883336E-6	1.720292E+5	-6.627956E+1	4.042142E-11	6.920344E+4
9.000000E-2	-2.817460E+1	8.193264E-1	-2.817461E+1	6.840192E-6	1.720389E+5	-6.627357E+1	4.042106E-11	6.922433E+4
1.000000E-1	-2.817303E+1	1.042797E+0	-2.817304E+1	1.469054E-5	1.720408E+5	-6.627155E+1	4.042117E-11	6.923054E+4
1.100000E-1	-2.817064E+1	1.012580E+0	-2.817064E+1	2.666269E-5	1.720370E+5	-6.627250E+1	4.042165E-11	6.922570E+4
1.200000E-1	-2.816631E+1	1.047896E+0	-2.816631E+1	4.831022E-5	1.720332E+5	-6.627346E+1	4.042213E-11	6.922086E+4
1.300000E-1	-2.816134E+1	7.999362E-1	-2.816134E+1	7.317667E-5	1.720342E+5	-6.627154E+1	4.042247E-11	6.922630E+4
1.400000E-1	-2.815331E+1	9.501399E-1	-2.815331E+1	1.132969E-4	1.720416E+5	-6.626583E+1	4.042264E-11	6.924535E+4
1.500000E-1	-2.814502E+1	1.158277E+0	-2.814503E+1	1.547435E-4	1.720490E+5	-6.626012E+1	4.042281E-11	6.926439E+4
1.600000E-1	-2.813579E+1	9.732461E-1	-2.813579E+1	2.009125E-4	1.720547E+5	-6.625836E+1	4.042207E-11	6.927186E+4
1.700000E-1	-2.812891E+1	9.363797E-1	-2.812892E+1	2.352818E-4	1.720583E+5	-6.626135E+1	4.042024E-11	6.926538E+4
1.800000E-1	-2.812169E+1	8.502556E-1	-2.812169E+1	2.713951E-4	1.720620E+5	-6.626434E+1	4.041842E-11	6.925891E+4
1.900000E-1	-2.811502E+1	1.044297E+0	-2.811502E+1	3.047763E-4	1.720558E+5	-6.626273E+1	4.042030E-11	6.926075E+4
2.000000E-1	-2.810935E+1	1.014951E+0	-2.810935E+1	3.331228E-4	1.720374E+5	-6.625534E+1	4.042685E-11	6.927303E+4
2.100000E-1	-2.810513E+1	7.528020E-1	-2.810513E+1	3.542160E-4	1.720189E+5	-6.624796E+1	4.043339E-11	6.928532E+4
2.200000E-1	-2.809996E+1	1.108120E+0	-2.809996E+1	3.800718E-4	1.720212E+5	-6.624459E+1	4.043391E-11	6.929544E+4
2.300000E-1	-2.809522E+1	1.055817E+0	-2.809523E+1	4.037406E-4	1.720473E+5	-6.624587E+1	4.042746E-11	6.930307E+4
2.400000E-1	-2.809024E+1	9.769760E-1	-2.809024E+1	4.286469E-4	1.720735E+5	-6.624715E+1	4.042102E-11	6.931069E+4
2.500000E-1	-2.808484E+1	8.879416E-1	-2.808485E+1	4.556306E-4	1.720913E+5	-6.624767E+1	4.041672E-11	6.931669E+4
2.600000E-1	-2.807861E+1	1.017777E+0	-2.807861E+1	4.867973E-4	1.720923E+5	-6.624667E+1	4.041679E-11	6.931939E+4
2.700000E-1	-2.807373E+1	1.073787E+0	-2.807374E+1	5.111937E-4	1.720933E+5	-6.624567E+1	4.041686E-11	6.932209E+4
2.800000E-1	-2.806860E+1	8.911872E-1	-2.806860E+1	5.368689E-4	1.720912E+5	-6.624600E+1	4.041723E-11	6.932005E+4
2.900000E-1	-2.806324E+1	8.597178E-1	-2.806325E+1	5.636416E-4	1.720828E+5	-6.624902E+1	4.041824E-11	6.930839E+4
3.000000E-1	-2.805627E+1	1.115208E+0	-2.805628E+1	5.984867E-4	1.720744E+5	-6.625205E+1	4.041925E-11	6.929673E+4
3.100000E-1	-2.804929E+1	1.004944E+0	-2.804929E+1	6.333975E-4	1.720692E+5	-6.625306E+1	4.042016E-11	6.929194E+4
