Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.817680E+1	1.024324E+0	-2.817681E+1	0.000000E+0	7.694600E+3	-9.914190E+3	1.313260E+4	-2.391610E+4	1.670250E+4	-4.100700E+4	3.943480E+4	-7.428250E+4
1.000000E-2	-2.817680E+1	1.247786E+0	-2.817680E+1	1.438893E-8	7.700381E+3	-9.931531E+3	1.313260E+4	-2.392188E+4	1.669672E+4	-4.100700E+4	3.943480E+4	-7.428828E+4
2.000000E-2	-2.817680E+1	1.269840E+0	-2.817680E+1	4.554167E-8	7.706163E+3	-9.948872E+3	1.313260E+4	-2.392766E+4	1.669094E+4	-4.100700E+4	3.943480E+4	-7.429406E+4
3.000000E-2	-2.817677E+1	1.192610E+0	-2.817677E+1	1.656823E-7	7.711944E+3	-9.966214E+3	1.313260E+4	-2.393344E+4	1.668516E+4	-4.100700E+4	3.943480E+4	-7.429984E+4
4.000000E-2	-2.817676E+1	1.066667E+0	-2.817677E+1	2.015848E-7	7.713100E+3	-9.969680E+3	1.313260E+4	-2.393125E+4	1.668400E+4	-4.100700E+4	3.943145E+4	-7.428760E+4
5.000000E-2	-2.817670E+1	1.149387E+0	-2.817671E+1	4.998408E-7	7.713100E+3	-9.969680E+3	1.313260E+4	-2.392706E+4	1.668400E+4	-4.100700E+4	3.942726E+4	-7.427085E+4
6.000000E-2	-2.817646E+1	1.318199E+0	-2.817646E+1	1.715915E-6	7.713100E+3	-9.969680E+3	1.313260E+4	-2.392287E+4	1.668400E+4	-4.100700E+4	3.942307E+4	-7.425410E+4
7.000000E-2	-2.817605E+1	1.025493E+0	-2.817605E+1	3.784010E-6	7.713100E+3	-9.969680E+3	1.313260E+4	-2.391869E+4	1.668400E+4	-4.100700E+4	3.941889E+4	-7.423735E+4
8.000000E-2	-2.817503E+1	1.034569E+0	-2.817503E+1	8.869031E-6	7.713100E+3	-9.965561E+3	1.313535E+4	-2.391199E+4	1.668125E+4	-4.100700E+4	3.940943E+4	-7.420228E+4
9.000000E-2	-2.817311E+1	1.079487E+0	-2.817312E+1	1.844871E-5	7.713100E+3	-9.954784E+3	1.314253E+4	-2.390123E+4	1.667407E+4	-4.100700E+4	3.939147E+4	-7.413761E+4
1.000000E-1	-2.816984E+1	1.197080E+0	-2.816984E+1	3.482094E-5	7.713100E+3	-9.944007E+3	1.314972E+4	-2.389047E+4	1.666688E+4	-4.100700E+4	3.937350E+4	-7.407294E+4
1.100000E-1	-2.816701E+1	1.103668E+0	-2.816701E+1	4.896666E-5	7.713100E+3	-9.933231E+3	1.315690E+4	-2.387971E+4	1.665970E+4	-4.100700E+4	3.935554E+4	-7.400826E+4
1.200000E-1	-2.816147E+1	1.112823E+0	-2.816147E+1	7.667276E-5	7.713100E+3	-9.922454E+3	1.316409E+4	-2.386895E+4	1.665251E+4	-4.100700E+4	3.933758E+4	-7.394359E+4
1.300000E-1	-2.815362E+1	1.133471E+0	-2.815362E+1	1.159283E-4	7.711372E+3	-9.914190E+3	1.316787E+4	-2.385897E+4	1.664527E+4	-4.100354E+4	3.932380E+4	-7.388882E+4
1.400000E-1	-2.814449E+1	1.274436E+0	-2.814450E+1	1.615562E-4	7.703960E+3	-9.914190E+3	1.316046E+4	-2.385156E+4	1.663786E+4	-4.098872E+4	3.932380E+4	-7.386663E+4
1.500000E-1	-2.813597E+1	1.122397E+0	-2.813597E+1	2.041861E-4	7.696548E+3	-9.914190E+3	1.315305E+4	-2.384415E+4	1.663045E+4	-4.097390E+4	3.932380E+4	-7.384443E+4
