Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.817605E+1	6.746687E-1	-2.817606E+1	0.000000E+0	7.805580E+3	-1.028410E+4	1.374300E+4	-2.436010E+4	1.740530E+4	-4.124750E+4	3.982320E+4	-7.426400E+4
1.000000E-2	-2.817606E+1	1.023547E+0	-2.817606E+1	-4.889443E-9	7.801880E+3	-1.028410E+4	1.374300E+4	-2.436010E+4	1.740530E+4	-4.125120E+4	3.982320E+4	-7.426400E+4
2.000000E-2	-2.817606E+1	9.984942E-1	-2.817607E+1	-4.428439E-8	7.798180E+3	-1.028410E+4	1.374300E+4	-2.436010E+4	1.740530E+4	-4.125490E+4	3.982320E+4	-7.426400E+4
3.000000E-2	-2.817606E+1	8.528074E-1	-2.817606E+1	-1.955777E-8	7.794480E+3	-1.028410E+4	1.374300E+4	-2.436010E+4	1.740530E+4	-4.125860E+4	3.982320E+4	-7.426400E+4
4.000000E-2	-2.817604E+1	7.867254E-1	-2.817604E+1	6.915070E-8	7.790780E+3	-1.028410E+4	1.374300E+4	-2.436010E+4	1.740530E+4	-4.126230E+4	3.982320E+4	-7.426400E+4
5.000000E-2	-2.817602E+1	9.846361E-1	-2.817603E+1	1.525506E-7	7.787080E+3	-1.028410E+4	1.374300E+4	-2.436010E+4	1.740530E+4	-4.126600E+4	3.982320E+4	-7.426400E+4
6.000000E-2	-2.817599E+1	9.679375E-1	-2.817599E+1	3.197696E-7	7.799396E+3	-1.028410E+4	1.374300E+4	-2.435394E+4	1.740530E+4	-4.126600E+4	3.982320E+4	-7.426400E+4
7.000000E-2	-2.817595E+1	7.920107E-1	-2.817595E+1	5.235896E-7	7.811713E+3	-1.028410E+4	1.374300E+4	-2.434778E+4	1.740530E+4	-4.126600E+4	3.982320E+4	-7.426400E+4
8.000000E-2	-2.817589E+1	7.414073E-1	-2.817589E+1	8.446164E-7	7.824029E+3	-1.028410E+4	1.374300E+4	-2.434162E+4	1.740530E+4	-4.126600E+4	3.982320E+4	-7.426400E+4
9.000000E-2	-2.817537E+1	1.028809E+0	-2.817538E+1	3.396487E-6	7.820492E+3	-1.028410E+4	1.375016E+4	-2.433802E+4	1.740172E+4	-4.126600E+4	3.981248E+4	-7.422462E+4
1.000000E-1	-2.817431E+1	8.167885E-1	-2.817431E+1	8.715224E-6	7.816903E+3	-1.028410E+4	1.375734E+4	-2.433443E+4	1.739813E+4	-4.126600E+4	3.980173E+4	-7.418512E+4
1.100000E-1	-2.817248E+1	9.808969E-1	-2.817249E+1	1.784549E-5	7.813313E+3	-1.028410E+4	1.376453E+4	-2.433084E+4	1.739454E+4	-4.126600E+4	3.979097E+4	-7.414561E+4
1.200000E-1	-2.817077E+1	7.771282E-1	-2.817077E+1	2.643191E-5	7.809724E+3	-1.028410E+4	1.377171E+4	-2.432725E+4	1.739095E+4	-4.126600E+4	3.978022E+4	-7.410611E+4
1.300000E-1	-2.816841E+1	1.044832E+0	-2.816841E+1	3.822050E-5	7.806134E+3	-1.028410E+4	1.377889E+4	-2.432365E+4	1.738735E+4	-4.126600E+4	3.976946E+4	-7.406660E+4
1.400000E-1	-2.816454E+1	9.174738E-1	-2.816455E+1	5.755741E-5	7.789940E+3	-1.027367E+4	1.379043E+4	-2.431267E+4	1.737637E+4	-4.126600E+4	3.975216E+4	-7.398232E+4
1.500000E-1	-2.815992E+1	8.172169E-1	-2.815992E+1	8.066478E-5	7.771445E+3	-1.026134E+4	1.380276E+4	-2.430034E+4	1.736404E+4	-4.126600E+4	3.973366E+4	-7.388985E+4
1.600000E-1	-2.815320E+1	8.168258E-1	-2.815320E+1	1.142840E-4	7.752949E+3	-1.024901E+4	1.381509E+4	-2.428801E+4	1.735171E+4	-4.126600E+4	3.971516E+4	-7.379739E+4
1.700000E-1	-2.814472E+1	1.013270E+0	-2.814472E+1	1.566861E-4	7.752938E+3	-1.024710E+4	1.381415E+4	-2.428610E+4	1.735550E+4	-4.125745E+4	3.971800E+4	-7.379165E+4
1.800000E-1	-2.813422E+1	9.444961E-1	-2.813422E+1	2.091827E-4	7.756307E+3	-1.024710E+4	1.381078E+4	-2.428610E+4	1.736224E+4	-4.124734E+4	3.972474E+4	-7.380176E+4
1.900000E-1	-2.812303E+1	7.808767E-1	-2.812303E+1	2.651230E-4	7.759676E+3	-1.024710E+4	1.380741E+4	-2.428610E+4	1.736898E+4	-4.123723E+4	3.973148E+4	-7.381187E+4
2.000000E-1	-2.811231E+1	7.345341E-1	-2.811231E+1	3.187195E-4	7.763046E+3	-1.024710E+4	1.380404E+4	-2.428610E+4	1.737573E+4	-4.122711E+4	3.973823E+4	-7.382199E+4
2.100000E-1	-2.810223E+1	1.065051E+0	-2.810223E+1	3.691277E-4	7.766415E+3	-1.024710E+4	1.380067E+4	-2.428610E+4	1.738247E+4	-4.121700E+4	3.974497E+4	-7.383210E+4
2.200000E-1	-2.809256E+1	9.069499E-1	-2.809256E+1	4.174843E-4	7.769961E+3	-1.024986E+4	1.379850E+4	-2.428886E+4	1.738956E+4	-4.120912E+4	3.975068E+4	-7.384412E+4
2.300000E-1	-2.808386E+1	9.565381E-1	-2.808386E+1	4.609890E-4	7.773825E+3	-1.025759E+4	1.379850E+4	-2.429659E+4	1.739729E+4	-4.120525E+4	3.975455E+4	-7.385955E+4
2.400000E-1	-2.807560E+1	7.398752E-1	-2.807561E+1	5.022456E-4	7.777690E+3	-1.026532E+4	1.379850E+4	-2.430432E+4	1.740502E+4	-4.120139E+4	3.975841E+4	-7.387499E+4
2.500000E-1	-2.806895E+1	9.501120E-1	-2.806895E+1	5.355155E-4	7.781554E+3	-1.027305E+4	1.379850E+4	-2.431205E+4	1.741275E+4	-4.119753E+4	3.976227E+4	-7.389043E+4
2.600000E-1	-2.806309E+1	9.196438E-1	-2.806309E+1	5.648257E-4	7.785418E+3	-1.028078E+4	1.379850E+4	-2.431978E+4	1.742048E+4	-4.119366E+4	3.976614E+4	-7.390586E+4
2.700000E-1	-2.805635E+1	8.810498E-1	-2.805635E+1	5.985383E-4	7.783407E+3	-1.029512E+4	1.380217E+4	-2.433045E+4	1.743115E+4	-4.118833E+4	3.977513E+4	-7.391617E+4
2.800000E-1	-2.805058E+1	8.821022E-1	-2.805058E+1	6.273715E-4	7.776964E+3	-1.031445E+4	1.380862E+4	-2.434333E+4	1.744403E+4	-4.118188E+4	3.978798E+4	-7.392262E+4
2.900000E-1	-2.804582E+1	9.497860E-1	-2.804583E+1	6.511488E-4	7.770520E+3	-1.033378E+4	1.381506E+4	-2.435622E+4	1.745692E+4	-4.117544E+4	3.980083E+4	-7.392906E+4
3.000000E-1	-2.804083E+1	8.346885E-1	-2.804083E+1	6.761204E-4	7.776332E+3	-1.033960E+4	1.382475E+4	-2.436527E+4	1.747114E+4	-4.117350E+4	3.980987E+4	-7.393100E+4
3.100000E-1	-2.803493E+1	8.662650E-1	-2.803494E+1	7.056036E-4	7.787423E+3	-1.033960E+4	1.383585E+4	-2.437266E+4	1.748593E+4	-4.117350E+4	3.981726E+4	-7.393100E+4
3.200000E-1	-2.802916E+1	7.608486E-1	-2.802917E+1	7.344624E-4	7.798515E+3	-1.033960E+4	1.384694E+4	-2.438006E+4	1.750072E+4	-4.117350E+4	3.982466E+4	-7.393100E+4
3.300000E-1	-2.802262E+1	9.318162E-1	-2.802262E+1	7.671904E-4	7.809607E+3	-1.033960E+4	1.385803E+4	-2.438746E+4	1.751551E+4	-4.117350E+4	3.983206E+4	-7.393100E+4
3.400000E-1	-2.801664E+1	1.007053E+0	-2.801664E+1	7.970739E-4	7.820698E+3	-1.033960E+4	1.386913E+4	-2.439485E+4	1.753030E+4	-4.117350E+4	3.983945E+4	-7.393100E+4
3.500000E-1	-2.801113E+1	6.801868E-1	-2.801114E+1	8.245972E-4	7.819392E+3	-1.034896E+4	1.388186E+4	-2.439710E+4	1.754416E+4	-4.117350E+4	3.985106E+4	-7.393100E+4
3.600000E-1	-2.800531E+1	7.968117E-1	-2.800531E+1	8.537160E-4	7.812671E+3	-1.036241E+4	1.389531E+4	-2.439710E+4	1.755761E+4	-4.117350E+4	3.986451E+4	-7.393100E+4
3.700000E-1	-2.799969E+1	9.489758E-1	-2.799970E+1	8.817990E-4	7.805950E+3	-1.037586E+4	1.390876E+4	-2.439710E+4	1.757106E+4	-4.117350E+4	3.987796E+4	-7.393100E+4
3.800000E-1	-2.799486E+1	9.277416E-1	-2.799486E+1	9.059805E-4	7.805580E+3	-1.037310E+4	1.390950E+4	-2.439710E+4	1.757180E+4	-4.117350E+4	3.987870E+4	-7.393100E+4
3.900000E-1	-2.798969E+1	9.363936E-1	-2.798969E+1	9.318349E-4	7.805580E+3	-1.036940E+4	1.390950E+4	-2.439710E+4	1.757180E+4	-4.117350E+4	3.987870E+4	-7.393100E+4
4.000000E-1	-2.798481E+1	6.376766E-1	-2.798481E+1	9.562130E-4	7.805580E+3	-1.036570E+4	1.390950E+4	-2.439710E+4	1.757180E+4	-4.117350E+4	3.987870E+4	-7.393100E+4
4.100000E-1	-2.797966E+1	1.031393E+0	-2.797966E+1	9.819689E-4	7.805580E+3	-1.036200E+4	1.390950E+4	-2.439710E+4	1.757180E+4	-4.117350E+4	3.987870E+4	-7.393100E+4
4.200000E-1	-2.797314E+1	9.868760E-1	-2.797314E+1	1.014592E-3	7.805580E+3	-1.035830E+4	1.390950E+4	-2.439710E+4	1.757180E+4	-4.117350E+4	3.987870E+4	-7.393100E+4
4.300000E-1	-2.796758E+1	8.027628E-1	-2.796758E+1	1.042365E-3	7.805580E+3	-1.036392E+4	1.391532E+4	-2.440292E+4	1.758344E+4	-4.117350E+4	3.988452E+4	-7.393100E+4
4.400000E-1	-2.796293E+1	7.094024E-1	-2.796294E+1	1.065605E-3	7.805580E+3	-1.037008E+4	1.392148E+4	-2.440908E+4	1.759576E+4	-4.117350E+4	3.989068E+4	-7.393100E+4
4.500000E-1	-2.795811E+1	9.576837E-1	-2.795811E+1	1.089722E-3	7.805580E+3	-1.037624E+4	1.392764E+4	-2.441524E+4	1.760808E+4	-4.117350E+4	3.989684E+4	-7.393100E+4
4.600000E-1	-2.795346E+1	9.257020E-1	-2.795346E+1	1.112982E-3	7.809061E+3	-1.038008E+4	1.393148E+4	-2.441906E+4	1.761228E+4	-4.117350E+4	3.989720E+4	-7.392752E+4
4.700000E-1	-2.794855E+1	7.117633E-1	-2.794855E+1	1.137531E-3	7.812759E+3	-1.038378E+4	1.393518E+4	-2.442274E+4	1.761598E+4	-4.117350E+4	3.989720E+4	-7.392382E+4
4.800000E-1	-2.794259E+1	8.268422E-1	-2.794259E+1	1.167340E-3	7.816456E+3	-1.038748E+4	1.393888E+4	-2.442642E+4	1.761968E+4	-4.117350E+4	3.989720E+4	-7.392012E+4
4.900000E-1	-2.793677E+1	1.071002E+0	-2.793677E+1	1.196441E-3	7.820154E+3	-1.039118E+4	1.394258E+4	-2.443010E+4	1.762338E+4	-4.117350E+4	3.989720E+4	-7.391642E+4
5.000000E-1	-2.793168E+1	9.113969E-1	-2.793168E+1	1.221864E-3	7.823852E+3	-1.039488E+4	1.394628E+4	-2.443378E+4	1.762708E+4	-4.117350E+4	3.989720E+4	-7.391272E+4
5.100000E-1	-2.792587E+1	8.978462E-1	-2.792588E+1	1.250905E-3	7.820590E+3	-1.039510E+4	1.394650E+4	-2.443400E+4	1.763078E+4	-4.117350E+4	3.989720E+4	-7.391250E+4
5.200000E-1	-2.792049E+1	7.251976E-1	-2.792049E+1	1.277824E-3	7.816892E+3	-1.039510E+4	1.394650E+4	-2.443400E+4	1.763448E+4	-4.117350E+4	3.989720E+4	-7.391250E+4
5.300000E-1	-2.791552E+1	1.031300E+0	-2.791552E+1	1.302686E-3	7.813193E+3	-1.039510E+4	1.394650E+4	-2.443400E+4	1.763818E+4	-4.117350E+4	3.989720E+4	-7.391250E+4
5.400000E-1	-2.791039E+1	9.779260E-1	-2.791039E+1	1.328336E-3	7.809495E+3	-1.039510E+4	1.394650E+4	-2.443400E+4	1.764188E+4	-4.117350E+4	3.989720E+4	-7.391250E+4
5.500000E-1	-2.790563E+1	8.471683E-1	-2.790563E+1	1.352145E-3	7.805797E+3	-1.039510E+4	1.394650E+4	-2.443400E+4	1.764558E+4	-4.117350E+4	3.989720E+4	-7.391250E+4
5.600000E-1	-2.790140E+1	7.381709E-1	-2.790141E+1	1.373257E-3	7.805580E+3	-1.040091E+4	1.394650E+4	-2.443400E+4	1.764580E+4	-4.117350E+4	3.990301E+4	-7.391250E+4
5.700000E-1	-2.789627E+1	8.807657E-1	-2.789627E+1	1.398920E-3	7.805580E+3	-1.040708E+4	1.394650E+4	-2.443400E+4	1.764580E+4	-4.117350E+4	3.990918E+4	-7.391250E+4
5.800000E-1	-2.789112E+1	1.017917E+0	-2.789113E+1	1.424660E-3	7.805580E+3	-1.041326E+4	1.394650E+4	-2.443400E+4	1.764580E+4	-4.117350E+4	3.991536E+4	-7.391250E+4
5.900000E-1	-2.788514E+1	8.375430E-1	-2.788514E+1	1.454586E-3	7.808961E+3	-1.041360E+4	1.394650E+4	-2.443064E+4	1.764580E+4	-4.117350E+4	3.991570E+4	-7.391250E+4
