"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.081,0,1,1,2,0,-24.9240821041167,2.15872656553984,-24.923654012382,
5.091,0.00999999999999979,1,1,2,0,-24.9240816012025,2.02765222638845,-24.9236535094678,
5.101,0.0199999999999996,1,1,2,0,-24.9240847025067,2.08343379199505,-24.9236566387117,
5.111,0.0299999999999994,1,1,2,0,-24.9240978062153,1.88063364475966,-24.92366977036,
5.121,0.04,1,1,2,0,-24.9240952916443,2.11760401725769,-24.923667255789,
5.131,0.0499999999999998,1,1,2,0,-24.9241080321372,2.11252365261316,-24.9236799404025,
5.141,0.0599999999999996,1,1,2,0,-24.9241170287132,1.98162160813808,-24.9236889928579,
5.151,0.0699999999999994,1,1,2,0,-24.924098700285,2.14720610529184,-24.9236706085503,
5.161,0.0800000000000001,1,1,2,0,-24.9241007398814,2.12347134947777,-24.9236726760864,
5.171,0.0899999999999999,1,1,2,0,-24.9241086747497,2.00878828763962,-24.9236806109548,
5.181,0.0999999999999996,1,1,2,0,-24.924127953127,2.02772207558155,-24.9236998893321,
5.191,0.109999999999999,1,1,2,0,-24.924144661054,2.14144587516785,-24.923716597259,
5.201,0.12,1,1,2,0,-24.9241432361305,2.1312152966857,-24.9237152002752,
5.211,0.13,1,1,2,0,-24.9241449404508,2.02718656510115,-24.9237168766558,
5.221,0.14,1,1,2,0,-24.924139296636,1.89317855983973,-24.923711232841,
5.231,0.149999999999999,1,1,2,0,-24.9241487123072,2.2191135212779,-24.9237206205726,
5.241,0.16,1,1,2,0,-24.9241510592401,2.05224845558405,-24.9237230233848,
5.251,0.17,1,1,2,0,-24.9241537135094,2.03379429876804,-24.9237256497145,
5.261,0.18,1,1,2,0,-24.9241591896862,1.98736786842346,-24.9237311258912,
5.271,0.19,1,1,2,0,-24.9241593014449,2.0983861759305,-24.9237312376499,
5.281,0.199999999999999,1,1,2,0,-24.924157904461,2.15509440749884,-24.9237298406661,
5.291,0.21,1,1,2,0,-24.9241893086582,1.91492959856987,-24.9237612448633,
5.301,0.22,1,1,2,0,-24.9241884145886,2.09136866033077,-24.9237603507936,
5.311,0.23,1,1,2,0,-24.9241850059479,2.09060497581959,-24.923756942153,
5.321,0.239999999999999,1,1,2,0,-24.9241850059479,2.05567572265863,-24.923756942153,
5.331,0.25,1,1,2,0,-24.9242124147713,2.01079528778791,-24.923784378916,
5.341,0.26,1,1,2,0,-24.9242111574858,2.13745981454849,-24.9237830936909,
5.351,0.27,1,1,2,0,-24.9242184776813,2.16209329664707,-24.9237904138863,
5.361,0.279999999999999,1,1,2,0,-24.9242250993848,2.02628318220377,-24.9237970635295,
5.371,0.29,1,1,2,0,-24.9242531228811,1.90491788089275,-24.9238250590861,
5.381,0.3,1,1,2,0,-24.9242535140365,2.19742301851511,-24.9238254502416,
5.391,0.31,1,1,2,0,-24.92426013574,2.08461657166481,-24.9238320440054,
5.401,0.319999999999999,1,1,2,0,-24.9242594651878,1.98990106582642,-24.9238313734531,
5.411,0.33,1,1,2,0,-24.9242699146271,2.01447866857052,-24.9238418787718,
5.421,0.34,1,1,2,0,-24.9242640472949,2.19504814594984,-24.9238360114396,
5.431,0.35,1,1,2,0,-24.9242699705064,2.08920333534479,-24.9238418787718,
5.441,0.359999999999999,1,1,2,0,-24.9242649693042,1.92079227417707,-24.9238369055092,
5.451,0.37,1,1,2,0,-24.9242730159312,2.15122476220131,-24.9238449521363,
5.461,0.38,1,1,2,0,-24.9242630973458,2.14919913560152,-24.9238350056112,
5.471,0.39,1,1,2,0,-24.9242706410587,1.99673231691122,-24.9238426052034,
5.481,0.399999999999999,1,1,2,0,-24.9242763128132,1.95777509361506,-24.9238482490182,
5.491,0.41,1,1,2,0,-24.9242869298905,2.14459374547005,-24.9238588660955,
5.501,0.42,1,1,2,0,-24.9242999218404,2.14108265936375,-24.9238718859851,
5.511,0.43,1,1,2,0,-24.9242922384292,2.07875389605761,-24.9238641746342,
5.521,0.44,1,1,2,0,-24.9243000056595,1.94632448256016,-24.9238719418645,
5.531,0.449999999999999,1,1,2,0,-24.9243043642491,2.12995801120996,-24.9238763004541,
5.541,0.46,1,1,2,0,-24.9243033584207,2.06132885068655,-24.9238752946258,
5.551,0.47,1,1,2,0,-24.9243078567088,2.02315859496593,-24.9238797649741,
5.561,0.48,1,1,2,0,-24.9242985527962,2.02605035156012,-24.9238704890013,
5.571,0.489999999999999,1,1,2,0,-24.9243086948991,2.12126411497593,-24.9238806031644,
5.581,0.5,1,1,2,0,-24.924320904538,2.15316191315651,-24.9238928407431,
5.591,0.51,1,1,2,0,-24.9243195354939,1.93932093679905,-24.9238914996386,
5.601,0.52,1,1,2,0,-24.924306711182,2.20179557800293,-24.923878647387,
5.611,0.529999999999999,1,1,2,0,-24.9243124946952,2.00578942894936,-24.9238844588399,
5.621,0.54,1,1,2,0,-24.9243268277496,2.05707736313343,-24.9238987639546,
5.631,0.55,1,1,2,0,-24.9243223015219,1.95532571524382,-24.9238942377269,
5.641,0.56,1,1,2,0,-24.9243273865432,2.11456324905157,-24.9238993227482,
5.651,0.569999999999999,1,1,2,0,-24.9243288394064,2.11698934435844,-24.9239007756114,
5.661,0.58,1,1,2,0,-24.9243195634335,2.04885378479958,-24.9238914996386,
5.671,0.59,1,1,2,0,-24.9243338685483,1.95082742720842,-24.9239058047533,
5.681,0.6,1,1,2,0,-24.9243295378983,2.1989643573761,-24.9239014461637,
5.691,0.609999999999999,1,1,2,0,-24.924328699708,2.01707240194082,-24.9239006638527,
5.701,0.62,1,1,2,0,-24.9243334773928,2.02677212655544,-24.9239054135978,
5.711,0.63,1,1,2,0,-24.9243271350861,2.0635686814785,-24.9238990433514,
5.721,0.64,1,1,2,0,-24.9243325833231,2.15707812458277,-24.9239045195282,
5.731,0.649999999999999,1,1,2,0,-24.9243309069425,2.03107018023729,-24.9239028431475,
5.741,0.66,1,1,2,0,-24.9243391770869,1.93430576473475,-24.923911113292,
5.751,0.67,1,1,2,0,-24.9243259057403,2.19418201595545,-24.923897869885,
5.761,0.68,1,1,2,0,-24.9243491794914,2.13489402085543,-24.9239211156964,
5.771,0.69,1,1,2,0,-24.9243479501456,2.05877237021923,-24.9239198863506,
5.781,0.699999999999999,1,1,2,0,-24.9243538454175,1.90541613847017,-24.9239258095622,
5.791,0.71,1,1,2,0,-24.9243382830173,2.1749921143055,-24.9239102192223,
5.801,0.72,1,1,2,0,-24.9243379756808,2.04466283321381,-24.9239098839462,
5.811,0.73,1,1,2,0,-24.9243430048227,1.97804998606443,-24.9239149689674,
5.821,0.739999999999999,1,1,2,0,-24.9243344832212,2.01156362891197,-24.9239064194262,
5.831,0.75,1,1,2,0,-24.9243388138711,2.20014248043299,-24.9239107780158,
5.841,0.76,1,1,2,0,-24.9243396241218,2.00189650058746,-24.9239115603268,
5.851,0.77,1,1,2,0,-24.9243445973843,1.9782641902566,-24.9239165335894,
5.861,0.779999999999999,1,1,2,0,-24.924358567223,2.16001179069281,-24.923930503428,
5.871,0.79,1,1,2,0,-24.9243459384888,2.04487703740597,-24.9239178746939,
5.881,0.8,1,1,2,0,-24.9243497662246,2.01841816306114,-24.9239217303693,
5.891,0.81,1,1,2,0,-24.9243473354727,1.85358338057995,-24.9239192716777,
5.901,0.819999999999999,1,1,2,0,-24.9243421107531,2.16175802052021,-24.9239140748978,
5.911,0.83,1,1,2,0,-24.9243499338627,2.09884718060493,-24.9239218980074,
5.921,0.84,1,1,2,0,-24.9243515264243,1.97407323867083,-24.9239234626293,
5.931,0.85,1,1,2,0,-24.9243597965688,1.99150294065475,-24.9239317327738,
5.941,0.859999999999999,1,1,2,0,-24.9243513867259,2.07399483770132,-24.9239233508706,
5.951,0.87,1,1,2,0,-24.924355968833,2.0494032651186,-24.9239278770983,
5.961,0.88,1,1,2,0,-24.9243656918406,2.00505834072828,-24.923937600106,
5.971,0.89,1,1,2,0,-24.9243656359613,1.96388922631741,-24.9239375442266,
5.981,0.899999999999999,1,1,2,0,-24.9243673682213,2.17858236283064,-24.9239392764866,
5.991,0.91,1,1,2,0,-24.9243704415858,2.06164550036192,-24.9239423498511,
6.001,0.92,1,1,2,0,-24.9243627581745,1.99975911527872,-24.9239346943796,
6.011,0.93,1,1,2,0,-24.924366697669,2.20298301428556,-24.9239386059344,
6.021,0.94,1,1,2,0,-24.9243610259145,2.15187203139067,-24.9239329621196,
6.031,0.949999999999999,1,1,2,0,-24.9243779294193,2.05232296139002,-24.9239498376846,
6.041,0.96,1,1,2,0,-24.9243823159486,1.86234246939421,-24.9239542521536,
6.051,0.97,1,1,2,0,-24.9243774823844,2.22288072109222,-24.9239494465291,
6.061,0.98,1,1,2,0,-24.9243872333318,2.13352032005787,-24.9239591695368,
6.071,0.989999999999999,1,1,2,0,-24.9243880156428,1.96344684809446,-24.9239599518478,
6.081,1,1,1,2,0,-24.9243847746402,2.00568232685328,-24.9239567108452,
6.091,1.01,1,1,2,0,-24.9243946932256,2.11584847420454,-24.923966601491,
6.101,1.02,1,1,2,0,-24.9243877083063,2.03858129680157,-24.923959672451,
6.111,1.03,1,1,2,0,-24.9243957269937,2.05250922590494,-24.9239676631987,
6.121,1.04,1,1,2,0,-24.9243912287056,2.08582729101181,-24.9239631928504,
6.131,1.05,1,1,2,0,-24.924386953935,2.24552117288113,-24.9239588901401,
6.141,1.06,1,1,2,0,-24.9243902228773,2.0188931375742,-24.9239621311426,
6.151,1.07,1,1,2,0,-24.9243899993598,2.00020149350166,-24.9239619076252,
6.161,1.08,1,1,2,0,-24.9244017340243,2.18579545617104,-24.9239736422896,
6.171,1.09,1,1,2,0,-24.9244009517133,1.98646448552608,-24.923972915858,
6.181,1.1,1,1,2,0,-24.9244082719088,2.09104269742966,-24.9239801801741,
6.191,1.11,1,1,2,0,-24.9244065117091,1.84687785804272,-24.9239784479141,
6.201,1.12,1,1,2,0,-24.9244055058807,2.18808650970459,-24.9239774420857,
6.211,1.13,1,1,2,0,-24.9244065955281,2.14661937206984,-24.9239785596728,
6.221,1.14,1,1,2,0,-24.9244251195341,2.03340779989958,-24.9239970557392,
6.231,1.15,1,1,2,0,-24.9244386423379,2.08163633942604,-24.9240105785429,
6.241,1.16,1,1,2,0,-24.9244312942028,2.13979743421078,-24.9240032583475,
6.251,1.17,1,1,2,0,-24.9244241695851,2.15646810829639,-24.9239961057901,
6.261,1.18,1,1,2,0,-24.924434395507,1.96421518921852,-24.924006331712,
6.271,1.19,1,1,2,0,-24.9244392849505,2.10556201636791,-24.9240111932158,
6.281,1.2,1,1,2,0,-24.9244367424399,2.11990904062986,-24.9240086786449,
6.291,1.21,1,1,2,0,-24.9244392011315,2.05172691494226,-24.9240111373365,
6.301,1.22,1,1,2,0,-24.9244425259531,2.04101204872131,-24.9240144342184,
6.311,1.23,1,1,2,0,-24.9244492035359,2.17395834624767,-24.9240211397409,
6.321,1.24,1,1,2,0,-24.9244415201247,2.08112876862288,-24.92401342839,
6.331,1.25,1,1,2,0,-24.92446616292,2.11725011467934,-24.9240381270647,
6.341,1.26,1,1,2,0,-24.9244800768793,1.88748352229595,-24.924052041024,
6.351,1.27,1,1,2,0,-24.9245001375675,2.22773756831884,-24.9240720458329,
6.361,1.28,1,1,2,0,-24.9245045520365,2.05191317945719,-24.9240764603019,
6.371,1.29,1,1,2,0,-24.924529530108,1.98314897716045,-24.9241014383733,
6.381,1.3,1,1,2,0,-24.924559481442,2.10628379136324,-24.9241314455867,
6.391,1.31,1,1,2,0,-24.9245709646493,2.09136866033077,-24.9241429008543,
6.401,1.32,1,1,2,0,-24.9245724733919,2.00930051505566,-24.9241444095969,
6.411,1.33,1,1,2,0,-24.9245806317776,2.00415495783091,-24.9241525679827,
6.421,1.34,1,1,2,0,-24.9245688412338,2.04460695385933,-24.9241407774389,
6.431,1.35,1,1,2,0,-24.9245671927929,2.21369788050652,-24.9241391569376,
6.441,1.36,1,1,2,0,-24.9245633091778,1.97526998817921,-24.9241352453828,
6.451,1.37,1,1,2,0,-24.9245669413358,2.02084425836802,-24.9241388775408,
6.461,1.38,1,1,2,0,-24.9245827831328,2.19749752432108,-24.9241546913981,
6.471,1.39,1,1,2,0,-24.9245794862509,2.15064268559217,-24.9241513945162,
6.481,1.4,1,1,2,0,-24.9245750717819,2.06447206437588,-24.9241470359266,
6.491,1.41,1,1,2,0,-24.9245979823172,1.96169596165419,-24.9241699464619,
6.501,1.42,1,1,2,0,-24.9245989322662,2.15907115489244,-24.9241708964109,
6.511,1.43,1,1,2,0,-24.9245925899595,2.09897756576538,-24.9241645261645,
6.521,1.44,1,1,2,0,-24.9245957750827,1.93529762327671,-24.9241677112877,
6.531,1.45,1,1,2,0,-24.9246048275381,2.10811384022236,-24.9241767637432,
6.541,1.46,1,1,2,0,-24.9246037378907,2.11785081773996,-24.9241757020354,
6.551,1.47,1,1,2,0,-24.9246121756732,2.06702388823032,-24.924184139818,
6.561,1.48,1,1,2,0,-24.9246232118458,1.91908795386553,-24.9241951480508,
6.571,1.49,1,1,2,0,-24.9246217310429,2.19940207898617,-24.9241936393082,
6.581,1.5,1,1,2,0,-24.9246110580862,2.16984190046787,-24.9241829663515,
6.591,1.51,1,1,2,0,-24.9246086552739,1.97728630155325,-24.9241805635393,
6.601,1.52,1,1,2,0,-24.9246011674404,1.97876710444689,-24.9241731315851,
6.611,1.53,1,1,2,0,-24.9246019776911,2.2295443341136,-24.9241739138961,
6.621,1.54,1,1,2,0,-24.9246139079332,2.00226437300444,-24.9241858161986,
6.631,1.55,1,1,2,0,-24.9246305320412,2.04179435968399,-24.9242024682462,
6.641,1.56,1,1,2,0,-24.9246294703335,1.91156286746264,-24.9242014065385,
6.651,1.57,1,1,2,0,-24.9246306996793,2.23742332309484,-24.9242026358843,
6.661,1.58,1,1,2,0,-24.9246153887361,1.99687667191029,-24.9241873249412,
6.671,1.59,1,1,2,0,-24.9246242735535,2.01759859919548,-24.9241962097585,
6.681,1.6,1,1,2,0,-24.9246346950531,2.06655822694302,-24.9242066033185,
6.691,1.61,1,1,2,0,-24.9246364831924,2.09269113838673,-24.9242083914578,
6.701,1.62,1,1,2,0,-24.9246343038976,2.05191783607006,-24.9242062680423,
6.711,1.63,1,1,2,0,-24.9246390257031,1.90772581845522,-24.9242109619081,
6.721,1.64,1,1,2,0,-24.9246489163488,2.24767718464136,-24.9242208525538,
6.731,1.65,1,1,2,0,-24.924642406404,2.11449339985847,-24.9242143705487,
6.741,1.66,1,1,2,0,-24.9246440269053,1.96906737983227,-24.92421599105,
6.751,1.67,1,1,2,0,-24.924634527415,1.9841967150569,-24.9242064915597,
6.761,1.68,1,1,2,0,-24.924642406404,2.15559266507626,-24.9242143146694,
6.771,1.69,1,1,2,0,-24.9246408417821,2.09143850952387,-24.9242127500474,
6.781,1.7,1,1,2,0,-24.9246560409665,2.035116776824,-24.9242280051112,
6.791,1.71,1,1,2,0,-24.9246567673981,2.0615616813302,-24.9242287315428,
6.801,1.72,1,1,2,0,-24.924653749913,2.11914069950581,-24.9242257140577,
6.811,1.73,1,1,2,0,-24.924658248201,1.99310947209597,-24.924230184406,
