"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.653,0,1,1,9,0,4.57645216025412,3.31564340740442,4.57688022404909,
55.663,0.0100000000000051,1,1,9,0,4.57647347822785,3.11088282614946,4.57690151408315,
55.673,0.0200000000000031,1,1,9,0,4.57651262171566,3.48496716469526,4.57694068551064,
55.683,0.0300000000000011,1,1,9,0,4.57661314867437,3.33883333951235,4.57704115658998,
55.693,0.0399999999999991,1,1,9,0,4.57682549022138,3.35400924086571,4.57725355401635,
55.703,0.0500000000000043,1,1,9,0,4.57729669287801,3.21805942803621,4.5777247287333,
55.713,0.0600000000000023,1,1,9,0,4.57862393930554,3.30762006342411,4.57905197516084,
55.723,0.0700000000000003,1,1,9,0,4.58065501414239,3.44027765095234,4.58108302205801,
55.733,0.0800000000000054,1,1,9,0,4.58275498822331,3.33269592374563,4.58318302407861,
55.743,0.0900000000000034,1,1,9,0,4.58659409545362,3.1933793798089,4.58702215924859,
55.753,0.100000000000001,1,1,9,0,4.59245556034148,3.21968458592892,4.59288356825709,
55.763,0.109999999999999,1,1,9,0,4.60031024180353,3.37466597557068,4.6007383055985,
55.773,0.120000000000005,1,1,9,0,4.61034365929663,3.42638697475195,4.6107717230916,
55.783,0.130000000000003,1,1,9,0,4.62328610010445,3.14153730869293,4.62371416389942,
55.793,0.140000000000001,1,1,9,0,4.63887135498226,3.27606219798326,4.63929936289787,
55.803,0.150000000000006,1,1,9,0,4.65667138807476,3.42411920428276,4.65709939599037,
55.813,0.160000000000004,1,1,9,0,4.67591053806245,3.35713848471642,4.67633854597807,
55.823,0.170000000000002,1,1,9,0,4.69508168287575,3.37513629347086,4.69550974667072,
55.833,0.18,1,1,9,0,4.71311381086707,3.25636938214302,4.71354184672236,
55.843,0.190000000000005,1,1,9,0,4.72944446839392,3.38340178132057,4.72987253218889,
55.853,0.200000000000003,1,1,9,0,4.74525952711701,3.44970263540745,4.74568756297231,
55.863,0.210000000000001,1,1,9,0,4.75878353230655,3.28653492033482,4.75921159610152,
55.873,0.220000000000006,1,1,9,0,4.77068862877786,3.24508175253868,4.77111669257283,
55.883,0.230000000000004,1,1,9,0,4.78201163001359,3.21140512824059,4.7824396379292,
55.893,0.240000000000002,1,1,9,0,4.79299949482083,3.46888788044453,4.79342753067613,
55.903,0.25,1,1,9,0,4.80282881297171,3.29712871462107,4.80325687676668,
55.913,0.260000000000005,1,1,9,0,4.81367991305888,3.17694619297981,4.81410797685385,
55.923,0.270000000000003,1,1,9,0,4.82312408275902,3.30767594277859,4.82355214655399,
55.933,0.280000000000001,1,1,9,0,4.83234417624772,3.35101969540119,4.83277218416333,
55.943,0.289999999999999,1,1,9,0,4.8421232867986,3.49158886820078,4.84255129471421,
55.953,0.300000000000004,1,1,9,0,4.85239634290337,3.24834603816271,4.85282437875867,
55.963,0.310000000000002,1,1,9,0,4.86231272108853,3.15792392939329,4.86274072900414,
55.973,0.32,1,1,9,0,4.87315390259027,3.41395847499371,4.87358193844557,
55.983,0.330000000000005,1,1,9,0,4.88386801443994,3.37233766913414,4.88429607823491,
55.993,0.340000000000003,1,1,9,0,4.89527508616447,3.21712344884872,4.89570312201977,
56.003,0.350000000000001,1,1,9,0,4.90604415535927,3.19762155413628,4.90647219121456,
56.013,0.359999999999999,1,1,9,0,4.91728294640779,3.35478223860264,4.91771098226309,
56.023,0.370000000000005,1,1,9,0,4.92814346216619,3.48223838955164,4.92857147008181,
56.033,0.380000000000003,1,1,9,0,4.93779491633177,3.19239683449268,4.93822295218706,
56.043,0.390000000000001,1,1,9,0,4.94714836589992,3.41489911079407,4.94757642969489,
56.053,0.400000000000006,1,1,9,0,4.95611479505897,3.28994821757078,4.95654283091426,
56.063,0.410000000000004,1,1,9,0,4.96623035520315,3.47686931490898,4.96665839105845,
56.073,0.420000000000002,1,1,9,0,4.97650142759085,3.37561592459679,4.97692946344614,
56.083,0.43,1,1,9,0,4.98635382391512,3.27774789184332,4.98678188771009,
56.093,0.440000000000005,1,1,9,0,4.996502045542,3.24721448123455,4.99693008139729,
56.103,0.450000000000003,1,1,9,0,5.00746163539588,3.47134657204151,5.00788969919086,
56.113,0.460000000000001,1,1,9,0,5.01912083476782,3.43199819326401,5.01954887062311,
56.123,0.470000000000006,1,1,9,0,5.0298666022718,3.37344128638506,5.03029463812709,
56.133,0.480000000000004,1,1,9,0,5.04148875363171,3.13887372612953,5.04191681742668,
56.143,0.490000000000002,1,1,9,0,5.05166550166905,3.44061758369207,5.05209356546402,
56.153,0.5,1,1,9,0,5.06123162806034,3.46350483596325,5.06165966391563,
56.163,0.510000000000005,1,1,9,0,5.07009414955974,3.26538924127817,5.07052218541503,
56.173,0.520000000000003,1,1,9,0,5.07819229736924,3.36631201207638,5.07862033322454,
56.183,0.530000000000001,1,1,9,0,5.0874110776931,3.32603231072426,5.08783914148808,
56.193,0.539999999999999,1,1,9,0,5.09604088962078,3.50505579262972,5.09646892547607,
56.203,0.550000000000004,1,1,9,0,5.10512812994421,3.33522446453571,5.10555613785982,
56.213,0.560000000000002,1,1,9,0,5.11502771638334,3.18295322358608,5.11545578017831,
56.223,0.57,1,1,9,0,5.1251183822751,3.34331300109625,5.1255464181304,
56.233,0.580000000000005,1,1,9,0,5.13514397665858,3.43829859048128,5.13557201251388,
56.243,0.590000000000003,1,1,9,0,5.14564105309546,3.38192097842693,5.14606906101108,
56.253,0.600000000000001,1,1,9,0,5.1554788928479,3.361483104527,5.15590690076351,
56.263,0.609999999999999,1,1,9,0,5.16571057029068,3.14605887979269,5.1661385782063,
56.273,0.620000000000005,1,1,9,0,5.17618392594159,3.55412252247334,5.17661198973656,
56.283,0.630000000000003,1,1,9,0,5.18599963746965,3.33981588482857,5.18642764538526,
56.293,0.640000000000001,1,1,9,0,5.19645237363875,3.38064040988684,5.19688043743372,
56.303,0.650000000000006,1,1,9,0,5.20668301731348,3.20196617394686,5.20711105316877,
56.313,0.660000000000004,1,1,9,0,5.21654681302607,3.43504827469587,5.21697482094169,
56.323,0.670000000000002,1,1,9,0,5.22639756090939,3.49472742527723,5.22682562470436,
56.333,0.68,1,1,9,0,5.23571790196002,3.33467498421669,5.23614596575499,
56.343,0.690000000000005,1,1,9,0,5.2452025283128,3.31992749124765,5.24563059210777,
56.353,0.700000000000003,1,1,9,0,5.25400618091226,3.33493575453758,5.25443421676755,
56.363,0.710000000000001,1,1,9,0,5.26325016282499,3.38859856128693,5.2636781707406,
56.373,0.720000000000006,1,1,9,0,5.27322982437909,3.40023543685675,5.27365788817406,
56.383,0.730000000000004,1,1,9,0,5.28339458629489,3.23152169585228,5.28382262215018,
56.393,0.740000000000002,1,1,9,0,5.29419201426208,3.34186945110559,5.29462007805705,
56.403,0.75,1,1,9,0,5.30489849857986,3.54924704879522,5.30532650649548,
56.413,0.760000000000005,1,1,9,0,5.31561152078211,3.38438898324966,5.31603952869773,
56.423,0.770000000000003,1,1,9,0,5.32604863867164,3.45638953149319,5.32647667452693,
56.433,0.780000000000001,1,1,9,0,5.33665141090751,3.2020965591073,5.3370794467628,
56.443,0.789999999999999,1,1,9,0,5.34747331403196,3.58362682163715,5.34790132194757,
