Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492396E+1	2.835835E+0	-2.492353E+1	0.000000E+0	2.374970E+3	-1.894050E+3	4.664850E+3	-2.903970E+3	7.180390E+3	-1.078170E+4	8.482550E+3	-1.721480E+4
1.000000E-2	-2.492395E+1	2.683769E+0	-2.492352E+1	6.471742E-8	2.374558E+3	-1.893640E+3	4.664850E+3	-2.903558E+3	7.180390E+3	-1.078128E+4	8.484611E+3	-1.721440E+4
2.000000E-2	-2.492395E+1	3.033546E+0	-2.492353E+1	4.675619E-8	2.374146E+3	-1.893230E+3	4.664850E+3	-2.903146E+3	7.180390E+3	-1.078085E+4	8.486672E+3	-1.721400E+4
3.000000E-2	-2.492395E+1	2.887519E+0	-2.492353E+1	4.419031E-8	2.373733E+3	-1.892820E+3	4.664850E+3	-2.902733E+3	7.180390E+3	-1.078043E+4	8.488733E+3	-1.721360E+4
4.000000E-2	-2.492395E+1	2.899370E+0	-2.492352E+1	5.388366E-8	2.373321E+3	-1.892410E+3	4.664850E+3	-2.902321E+3	7.180390E+3	-1.078001E+4	8.490794E+3	-1.721320E+4
5.000000E-2	-2.492395E+1	2.864632E+0	-2.492352E+1	8.068295E-8	2.372507E+3	-1.892515E+3	4.664850E+3	-2.902120E+3	7.179777E+3	-1.077950E+4	8.492106E+3	-1.721361E+4
6.000000E-2	-2.492394E+1	2.909848E+0	-2.492351E+1	1.736251E-7	2.371311E+3	-1.893110E+3	4.664850E+3	-2.902120E+3	7.178581E+3	-1.077892E+4	8.492705E+3	-1.721481E+4
7.000000E-2	-2.492395E+1	3.075516E+0	-2.492352E+1	1.191713E-7	2.370114E+3	-1.893705E+3	4.664850E+3	-2.902120E+3	7.177384E+3	-1.077834E+4	8.493303E+3	-1.721601E+4
8.000000E-2	-2.492395E+1	2.810801E+0	-2.492352E+1	9.066140E-8	2.368625E+3	-1.894686E+3	4.665963E+3	-2.900689E+3	7.174941E+3	-1.077418E+4	8.496195E+3	-1.721845E+4
9.000000E-2	-2.492395E+1	2.837358E+0	-2.492352E+1	7.469587E-8	2.366732E+3	-1.896200E+3	4.668613E+3	-2.897282E+3	7.170779E+3	-1.076510E+4	8.502252E+3	-1.722260E+4
1.000000E-1	-2.492395E+1	2.970039E+0	-2.492352E+1	1.049163E-7	2.364839E+3	-1.897715E+3	4.671263E+3	-2.893874E+3	7.166617E+3	-1.075601E+4	8.508309E+3	-1.722675E+4
1.100000E-1	-2.492395E+1	2.798331E+0	-2.492352E+1	9.550808E-8	2.362946E+3	-1.899229E+3	4.673913E+3	-2.890467E+3	7.162455E+3	-1.074693E+4	8.514366E+3	-1.723091E+4
1.200000E-1	-2.492395E+1	2.962281E+0	-2.492352E+1	1.171756E-7	2.361053E+3	-1.900743E+3	4.676563E+3	-2.887060E+3	7.158293E+3	-1.073784E+4	8.520423E+3	-1.723506E+4
1.300000E-1	-2.492396E+1	2.666567E+0	-2.492353E+1	1.339964E-8	2.359640E+3	-1.901273E+3	4.678507E+3	-2.884588E+3	7.155113E+3	-1.073165E+4	8.523427E+3	-1.723753E+4
1.400000E-1	-2.492395E+1	2.973266E+0	-2.492352E+1	6.272172E-8	2.358646E+3	-1.900942E+3	4.679832E+3	-2.882933E+3	7.152795E+3	-1.072800E+4	8.523758E+3	-1.723854E+4
1.500000E-1	-2.492396E+1	2.903705E+0	-2.492353E+1	1.910162E-8	2.357653E+3	-1.900611E+3	4.681157E+3	-2.881279E+3	7.150476E+3	-1.072435E+4	8.524089E+3	-1.723954E+4
1.600000E-1	-2.492395E+1	2.829595E+0	-2.492352E+1	1.211670E-7	2.356659E+3	-1.900280E+3	4.682481E+3	-2.879625E+3	7.148157E+3	-1.072069E+4	8.524420E+3	-1.724054E+4
1.700000E-1	-2.492395E+1	2.836348E+0	-2.492352E+1	7.954255E-8	2.355665E+3	-1.899948E+3	4.683806E+3	-2.877970E+3	7.145839E+3	-1.071704E+4	8.524752E+3	-1.724155E+4
1.800000E-1	-2.492395E+1	2.900711E+0	-2.492352E+1	8.809551E-8	2.354671E+3	-1.899617E+3	4.685131E+3	-2.876316E+3	7.143520E+3	-1.071339E+4	8.525083E+3	-1.724255E+4
1.900000E-1	-2.492395E+1	2.967580E+0	-2.492352E+1	9.180180E-8	2.355793E+3	-1.898721E+3	4.684321E+3	-2.878280E+3	7.142814E+3	-1.071672E+4	8.517773E+3	-1.724201E+4
2.000000E-1	-2.492395E+1	2.926984E+0	-2.492352E+1	1.208819E-7	2.357029E+3	-1.897793E+3	4.683393E+3	-2.880443E+3	7.142195E+3	-1.072043E+4	8.510046E+3	-1.724140E+4
2.100000E-1	-2.492395E+1	2.627224E+0	-2.492352E+1	1.049163E-7	2.358266E+3	-1.896866E+3	4.682466E+3	-2.882605E+3	7.141577E+3	-1.072414E+4	8.502319E+3	-1.724078E+4
2.200000E-1	-2.492396E+1	3.024638E+0	-2.492353E+1	2.651418E-8	2.359502E+3	-1.895938E+3	4.681538E+3	-2.884768E+3	7.140959E+3	-1.072785E+4	8.494592E+3	-1.724016E+4
2.300000E-1	-2.492395E+1	2.854243E+0	-2.492352E+1	6.756840E-8	2.360739E+3	-1.895011E+3	4.680611E+3	-2.886930E+3	7.140341E+3	-1.073156E+4	8.486865E+3	-1.723954E+4
2.400000E-1	-2.492395E+1	2.967655E+0	-2.492352E+1	7.669156E-8	2.361976E+3	-1.894083E+3	4.679683E+3	-2.889092E+3	7.139722E+3	-1.073527E+4	8.479137E+3	-1.723892E+4
2.500000E-1	-2.492395E+1	2.753199E+0	-2.492352E+1	9.037630E-8	2.364572E+3	-1.892353E+3	4.677949E+3	-2.891722E+3	7.139700E+3	-1.074138E+4	8.471204E+3	-1.723462E+4
2.600000E-1	-2.492395E+1	2.969280E+0	-2.492352E+1	7.555117E-8	2.367219E+3	-1.890594E+3	4.676184E+3	-2.894369E+3	7.139700E+3	-1.074758E+4	8.463264E+3	-1.723019E+4
2.700000E-1	-2.492394E+1	3.022468E+0	-2.492352E+1	1.428345E-7	2.368490E+3	-1.890360E+3	4.675030E+3	-2.895180E+3	7.139700E+3	-1.075024E+4	8.460830E+3	-1.722823E+4
2.800000E-1	-2.492395E+1	2.901372E+0	-2.492352E+1	1.026355E-7	2.369551E+3	-1.890360E+3	4.673969E+3	-2.895710E+3	7.139700E+3	-1.075236E+4	8.459239E+3	-1.722666E+4
2.900000E-1	-2.492395E+1	2.780301E+0	-2.492352E+1	8.752532E-8	2.370611E+3	-1.890360E+3	4.672909E+3	-2.896241E+3	7.139700E+3	-1.075448E+4	8.457648E+3	-1.722508E+4
3.000000E-1	-2.492394E+1	3.020428E+0	-2.492351E+1	2.138241E-7	2.371175E+3	-1.890644E+3	4.672155E+3	-2.896665E+3	7.139415E+3	-1.075618E+4	8.456090E+3	-1.722400E+4
3.100000E-1	-2.492394E+1	2.885615E+0	-2.492351E+1	2.101178E-7	2.370924E+3	-1.891395E+3	4.671904E+3	-2.896916E+3	7.138663E+3	-1.075718E+4	8.454586E+3	-1.722374E+4
3.200000E-1	-2.492394E+1	2.995180E+0	-2.492351E+1	2.086923E-7	2.370674E+3	-1.892146E+3	4.671654E+3	-2.897166E+3	7.137911E+3	-1.075819E+4	8.453082E+3	-1.722349E+4
3.300000E-1	-2.492395E+1	2.723327E+0	-2.492353E+1	3.050557E-8	2.370423E+3	-1.892896E+3	4.671403E+3	-2.897417E+3	7.137159E+3	-1.075919E+4	8.451578E+3	-1.722323E+4
3.400000E-1	-2.492396E+1	3.022314E+0	-2.492353E+1	-8.838061E-9	2.370172E+3	-1.893647E+3	4.671152E+3	-2.897668E+3	7.136407E+3	-1.076019E+4	8.450074E+3	-1.722297E+4
3.500000E-1	-2.492394E+1	3.034435E+0	-2.492352E+1	1.408388E-7	2.369922E+3	-1.894398E+3	4.670902E+3	-2.897918E+3	7.135655E+3	-1.076119E+4	8.448570E+3	-1.722272E+4
3.600000E-1	-2.492395E+1	2.848390E+0	-2.492352E+1	9.864417E-8	2.369671E+3	-1.895148E+3	4.670651E+3	-2.898169E+3	7.134903E+3	-1.076220E+4	8.447066E+3	-1.722246E+4
3.700000E-1	-2.492394E+1	2.878127E+0	-2.492351E+1	2.141092E-7	2.369420E+3	-1.895899E+3	4.670400E+3	-2.898420E+3	7.134151E+3	-1.076320E+4	8.445562E+3	-1.722220E+4
3.800000E-1	-2.492395E+1	2.902895E+0	-2.492352E+1	6.557271E-8	2.367986E+3	-1.892002E+3	4.668550E+3	-2.898628E+3	7.138058E+3	-1.076362E+4	8.445144E+3	-1.721607E+4
3.900000E-1	-2.492394E+1	2.989685E+0	-2.492352E+1	1.362772E-7	2.368403E+3	-1.891793E+3	4.668550E+3	-2.898837E+3	7.138267E+3	-1.076403E+4	8.444727E+3	-1.721544E+4
4.000000E-1	-2.492395E+1	2.943682E+0	-2.492352E+1	1.200266E-7	2.368820E+3	-1.891585E+3	4.668550E+3	-2.899045E+3	7.138475E+3	-1.076445E+4	8.444310E+3	-1.721481E+4
4.100000E-1	-2.492396E+1	2.768449E+0	-2.492353E+1	-3.136086E-9	2.369237E+3	-1.891377E+3	4.668550E+3	-2.899253E+3	7.138683E+3	-1.076487E+4	8.443893E+3	-1.721418E+4
4.200000E-1	-2.492394E+1	3.109281E+0	-2.492351E+1	1.907311E-7	2.369654E+3	-1.891168E+3	4.668550E+3	-2.899462E+3	7.138892E+3	-1.076528E+4	8.443476E+3	-1.721355E+4
4.300000E-1	-2.492394E+1	2.904320E+0	-2.492351E+1	1.519576E-7	2.370071E+3	-1.890960E+3	4.668550E+3	-2.899670E+3	7.139100E+3	-1.076570E+4	8.443059E+3	-1.721292E+4
4.400000E-1	-2.492394E+1	2.875091E+0	-2.492352E+1	1.411239E-7	2.370487E+3	-1.890751E+3	4.668550E+3	-2.899879E+3	7.139309E+3	-1.076612E+4	8.442643E+3	-1.721228E+4
4.500000E-1	-2.492395E+1	2.822201E+0	-2.492352E+1	1.029206E-7	2.370904E+3	-1.890543E+3	4.668550E+3	-2.900087E+3	7.139517E+3	-1.076653E+4	8.442226E+3	-1.721165E+4
4.600000E-1	-2.492394E+1	2.916711E+0	-2.492351E+1	1.593702E-7	2.371421E+3	-1.890209E+3	4.668701E+3	-2.900573E+3	7.139397E+3	-1.076705E+4	8.440649E+3	-1.721186E+4
4.700000E-1	-2.492393E+1	3.088331E+0	-2.492351E+1	2.500316E-7	2.372658E+3	-1.888972E+3	4.669938E+3	-2.903046E+3	7.136924E+3	-1.076825E+4	8.430763E+3	-1.721808E+4
