Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492377E+1	2.001375E+0	-2.492334E+1	0.000000E+0	2.382370E+3	-1.888510E+3	4.657450E+3	-2.894720E+3	7.171140E+3	-1.077430E+4	8.484400E+3	-1.722220E+4
1.000000E-2	-2.492378E+1	2.355380E+0	-2.492335E+1	-1.334262E-7	2.382370E+3	-1.887892E+3	4.658068E+3	-2.894720E+3	7.170522E+3	-1.077490E+4	8.483782E+3	-1.722284E+4
2.000000E-2	-2.492377E+1	2.227579E+0	-2.492335E+1	-8.182334E-8	2.382370E+3	-1.887273E+3	4.658687E+3	-2.894720E+3	7.169903E+3	-1.077550E+4	8.483163E+3	-1.722347E+4
3.000000E-2	-2.492378E+1	2.092128E+0	-2.492335E+1	-9.579318E-8	2.382367E+3	-1.886657E+3	4.659303E+3	-2.894711E+3	7.169290E+3	-1.077608E+4	8.482575E+3	-1.722409E+4
4.000000E-2	-2.492378E+1	2.053180E+0	-2.492335E+1	-1.268689E-7	2.381980E+3	-1.886270E+3	4.659690E+3	-2.893551E+3	7.169290E+3	-1.077338E+4	8.485666E+3	-1.722332E+4
5.000000E-2	-2.492377E+1	2.316786E+0	-2.492334E+1	-5.274327E-8	2.381594E+3	-1.885884E+3	4.660076E+3	-2.892392E+3	7.169290E+3	-1.077069E+4	8.488758E+3	-1.722255E+4
6.000000E-2	-2.492378E+1	2.275668E+0	-2.492335E+1	-1.100481E-7	2.381208E+3	-1.885498E+3	4.660462E+3	-2.891233E+3	7.169290E+3	-1.076799E+4	8.491849E+3	-1.722178E+4
7.000000E-2	-2.492377E+1	2.079373E+0	-2.492334E+1	-4.704129E-8	2.380821E+3	-1.885111E+3	4.660849E+3	-2.890073E+3	7.169290E+3	-1.076530E+4	8.494941E+3	-1.722100E+4
8.000000E-2	-2.492377E+1	2.064542E+0	-2.492335E+1	-8.153824E-8	2.379752E+3	-1.885194E+3	4.662430E+3	-2.888147E+3	7.167627E+3	-1.075974E+4	8.498630E+3	-1.722270E+4
9.000000E-2	-2.492378E+1	2.260017E+0	-2.492335E+1	-8.838061E-8	2.376274E+3	-1.886933E+3	4.668227E+3	-2.883512E+3	7.160094E+3	-1.074407E+4	8.504427E+3	-1.723314E+4
1.000000E-1	-2.492378E+1	2.269372E+0	-2.492335E+1	-1.046312E-7	2.372796E+3	-1.888672E+3	4.674024E+3	-2.878878E+3	7.152561E+3	-1.072841E+4	8.510224E+3	-1.724357E+4
1.100000E-1	-2.492377E+1	2.168668E+0	-2.492334E+1	-9.978456E-9	2.369427E+3	-1.890364E+3	4.679646E+3	-2.874380E+3	7.145228E+3	-1.071320E+4	8.515809E+3	-1.725370E+4
1.200000E-1	-2.492378E+1	1.885775E+0	-2.492335E+1	-1.006399E-7	2.369678E+3	-1.890489E+3	4.679521E+3	-2.874380E+3	7.144476E+3	-1.071333E+4	8.514431E+3	-1.725383E+4
1.300000E-1	-2.492377E+1	2.339920E+0	-2.492335E+1	-8.153824E-8	2.369929E+3	-1.890614E+3	4.679396E+3	-2.874380E+3	7.143724E+3	-1.071346E+4	8.513052E+3	-1.725395E+4
1.400000E-1	-2.492378E+1	2.133218E+0	-2.492335E+1	-1.080524E-7	2.370179E+3	-1.890740E+3	4.679270E+3	-2.874380E+3	7.142972E+3	-1.071359E+4	8.511673E+3	-1.725407E+4
1.500000E-1	-2.492377E+1	2.066684E+0	-2.492334E+1	-4.875189E-8	2.370430E+3	-1.890865E+3	4.679145E+3	-2.874380E+3	7.142220E+3	-1.071372E+4	8.510295E+3	-1.725419E+4
1.600000E-1	-2.492379E+1	2.083834E+0	-2.492336E+1	-1.998542E-7	2.370681E+3	-1.890990E+3	4.679020E+3	-2.874380E+3	7.141468E+3	-1.071385E+4	8.508916E+3	-1.725431E+4
1.700000E-1	-2.492377E+1	2.217581E+0	-2.492334E+1	-4.504560E-8	2.370931E+3	-1.891116E+3	4.678894E+3	-2.874380E+3	7.140716E+3	-1.071398E+4	8.507537E+3	-1.725444E+4
1.800000E-1	-2.492379E+1	2.303906E+0	-2.492336E+1	-1.970032E-7	2.371182E+3	-1.891241E+3	4.678769E+3	-2.874380E+3	7.139964E+3	-1.071410E+4	8.506159E+3	-1.725456E+4
1.900000E-1	-2.492378E+1	2.045478E+0	-2.492335E+1	-1.607957E-7	2.371433E+3	-1.891366E+3	4.678644E+3	-2.874380E+3	7.139212E+3	-1.071423E+4	8.504780E+3	-1.725468E+4
2.000000E-1	-2.492378E+1	1.879148E+0	-2.492335E+1	-1.568043E-7	2.371683E+3	-1.891492E+3	4.678518E+3	-2.874380E+3	7.138460E+3	-1.071436E+4	8.503401E+3	-1.725480E+4
2.100000E-1	-2.492378E+1	2.265936E+0	-2.492336E+1	-1.798973E-7	2.371934E+3	-1.891617E+3	4.678393E+3	-2.874380E+3	7.137708E+3	-1.071449E+4	8.502023E+3	-1.725492E+4
2.200000E-1	-2.492377E+1	2.230103E+0	-2.492334E+1	-5.331347E-8	2.372185E+3	-1.891742E+3	4.678268E+3	-2.874380E+3	7.136956E+3	-1.071462E+4	8.500644E+3	-1.725505E+4
2.300000E-1	-2.492378E+1	2.237912E+0	-2.492335E+1	-1.379878E-7	2.372435E+3	-1.891868E+3	4.678142E+3	-2.874380E+3	7.136204E+3	-1.071475E+4	8.499265E+3	-1.725517E+4
