Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492414E+1	2.119858E+0	-2.492371E+1	0.000000E+0	2.350920E+3	-1.903300E+3	4.663000E+3	-2.920620E+3	7.261780E+3	-1.082980E+4	8.612030E+3	-1.722590E+4
1.000000E-2	-2.492413E+1	1.993054E+0	-2.492371E+1	1.796122E-8	2.350920E+3	-1.903742E+3	4.663442E+3	-2.920178E+3	7.261780E+3	-1.083068E+4	8.612472E+3	-1.722502E+4
2.000000E-2	-2.492414E+1	1.926511E+0	-2.492371E+1	-5.502406E-8	2.350920E+3	-1.904183E+3	4.663883E+3	-2.919737E+3	7.261780E+3	-1.083157E+4	8.612913E+3	-1.722413E+4
3.000000E-2	-2.492413E+1	2.142834E+0	-2.492371E+1	1.796122E-8	2.350920E+3	-1.904625E+3	4.664325E+3	-2.919295E+3	7.261780E+3	-1.083245E+4	8.613355E+3	-1.722325E+4
4.000000E-2	-2.492413E+1	2.002488E+0	-2.492370E+1	3.050557E-8	2.350920E+3	-1.905067E+3	4.664767E+3	-2.918853E+3	7.261780E+3	-1.083333E+4	8.613797E+3	-1.722237E+4
5.000000E-2	-2.492412E+1	1.931875E+0	-2.492369E+1	1.439749E-7	2.350920E+3	-1.904238E+3	4.664394E+3	-2.918770E+3	7.261780E+3	-1.083303E+4	8.613424E+3	-1.722176E+4
6.000000E-2	-2.492413E+1	2.071247E+0	-2.492370E+1	7.384058E-8	2.350920E+3	-1.903114E+3	4.663832E+3	-2.918770E+3	7.261780E+3	-1.083245E+4	8.612862E+3	-1.722121E+4
7.000000E-2	-2.492412E+1	2.064290E+0	-2.492370E+1	1.237329E-7	2.350920E+3	-1.901990E+3	4.663270E+3	-2.918770E+3	7.261780E+3	-1.083188E+4	8.612300E+3	-1.722066E+4
8.000000E-2	-2.492412E+1	1.960131E+0	-2.492369E+1	1.559490E-7	2.350063E+3	-1.902093E+3	4.664714E+3	-2.917484E+3	7.259208E+3	-1.082668E+4	8.614387E+3	-1.722404E+4
9.000000E-2	-2.492413E+1	1.925165E+0	-2.492370E+1	5.131777E-8	2.348414E+3	-1.903330E+3	4.668012E+3	-2.915011E+3	7.254262E+3	-1.081721E+4	8.618922E+3	-1.723103E+4
1.000000E-1	-2.492413E+1	2.207016E+0	-2.492370E+1	3.962873E-8	2.346765E+3	-1.904566E+3	4.671310E+3	-2.912538E+3	7.249316E+3	-1.080774E+4	8.623456E+3	-1.723803E+4
1.100000E-1	-2.492413E+1	2.129842E+0	-2.492370E+1	5.103268E-8	2.345116E+3	-1.905803E+3	4.674607E+3	-2.910065E+3	7.244369E+3	-1.079827E+4	8.627990E+3	-1.724503E+4
1.200000E-1	-2.492413E+1	2.027145E+0	-2.492371E+1	5.416877E-9	2.343484E+3	-1.907000E+3	4.677871E+3	-2.907616E+3	7.239366E+3	-1.078887E+4	8.632380E+3	-1.725198E+4
1.300000E-1	-2.492414E+1	1.954166E+0	-2.492371E+1	-1.767612E-8	2.342360E+3	-1.907000E+3	4.680120E+3	-2.905930E+3	7.232624E+3	-1.078154E+4	8.632380E+3	-1.725760E+4
1.400000E-1	-2.492413E+1	2.144040E+0	-2.492370E+1	4.419031E-8	2.341236E+3	-1.907000E+3	4.682368E+3	-2.904244E+3	7.225882E+3	-1.077422E+4	8.632380E+3	-1.726322E+4
1.500000E-1	-2.492414E+1	2.059569E+0	-2.492371E+1	-6.842370E-9	2.340112E+3	-1.907000E+3	4.684617E+3	-2.902558E+3	7.219140E+3	-1.076690E+4	8.632380E+3	-1.726884E+4
1.600000E-1	-2.492412E+1	2.018153E+0	-2.492370E+1	1.069120E-7	2.340294E+3	-1.906526E+3	4.684253E+3	-2.903067E+3	7.217390E+3	-1.076737E+4	8.628591E+3	-1.726865E+4
1.700000E-1	-2.492414E+1	2.004732E+0	-2.492371E+1	-2.850988E-9	2.340933E+3	-1.905887E+3	4.682973E+3	-2.904347E+3	7.217390E+3	-1.077057E+4	8.623474E+3	-1.726642E+4
1.800000E-1	-2.492414E+1	2.117027E+0	-2.492371E+1	-4.133932E-8	2.341573E+3	-1.905247E+3	4.681694E+3	-2.905626E+3	7.217390E+3	-1.077376E+4	8.618357E+3	-1.726419E+4
1.900000E-1	-2.492413E+1	1.999163E+0	-2.492370E+1	6.984919E-8	2.342213E+3	-1.904607E+3	4.680415E+3	-2.906905E+3	7.217390E+3	-1.077696E+4	8.613240E+3	-1.726196E+4
2.000000E-1	-2.492413E+1	1.966357E+0	-2.492370E+1	8.324883E-8	2.342852E+3	-1.903968E+3	4.679136E+3	-2.908184E+3	7.217390E+3	-1.078016E+4	8.608123E+3	-1.725973E+4
2.100000E-1	-2.492413E+1	2.127700E+0	-2.492370E+1	8.068294E-8	2.343492E+3	-1.903328E+3	4.677856E+3	-2.909464E+3	7.217390E+3	-1.078336E+4	8.603006E+3	-1.725750E+4
2.200000E-1	-2.492413E+1	2.104761E+0	-2.492370E+1	3.535224E-8	2.344008E+3	-1.903300E+3	4.677312E+3	-2.909683E+3	7.217714E+3	-1.078464E+4	8.601642E+3	-1.725610E+4
2.300000E-1	-2.492413E+1	2.038842E+0	-2.492370E+1	5.930054E-8	2.344519E+3	-1.903300E+3	4.676801E+3	-2.909853E+3	7.218054E+3	-1.078584E+4	8.600452E+3	-1.725474E+4
2.400000E-1	-2.492413E+1	1.864196E+0	-2.492371E+1	1.425494E-8	2.345029E+3	-1.903300E+3	4.676291E+3	-2.910023E+3	7.218393E+3	-1.078703E+4	8.599262E+3	-1.725338E+4
2.500000E-1	-2.492413E+1	2.163304E+0	-2.492370E+1	5.274327E-8	2.345540E+3	-1.903300E+3	4.675780E+3	-2.910193E+3	7.218733E+3	-1.078823E+4	8.598071E+3	-1.725201E+4
2.600000E-1	-2.492413E+1	2.054474E+0	-2.492370E+1	6.785350E-8	2.346050E+3	-1.903300E+3	4.675270E+3	-2.910363E+3	7.219072E+3	-1.078943E+4	8.596881E+3	-1.725065E+4
2.700000E-1	-2.492412E+1	1.908229E+0	-2.492370E+1	1.071971E-7	2.346561E+3	-1.903300E+3	4.674759E+3	-2.910534E+3	7.219412E+3	-1.079062E+4	8.595691E+3	-1.724929E+4
2.800000E-1	-2.492413E+1	1.989002E+0	-2.492370E+1	4.818169E-8	2.347071E+3	-1.903300E+3	4.674249E+3	-2.910704E+3	7.219751E+3	-1.079182E+4	8.594500E+3	-1.724793E+4
2.900000E-1	-2.492413E+1	2.038456E+0	-2.492370E+1	9.123160E-8	2.347582E+3	-1.903300E+3	4.673738E+3	-2.910874E+3	7.220090E+3	-1.079301E+4	8.593310E+3	-1.724657E+4
3.000000E-1	-2.492412E+1	2.009757E+0	-2.492370E+1	1.166054E-7	2.348092E+3	-1.903300E+3	4.673228E+3	-2.911044E+3	7.220430E+3	-1.079421E+4	8.592120E+3	-1.724521E+4
3.100000E-1	-2.492411E+1	1.925291E+0	-2.492369E+1	2.206664E-7	2.348603E+3	-1.903300E+3	4.672717E+3	-2.911214E+3	7.220769E+3	-1.079541E+4	8.590930E+3	-1.724385E+4
3.200000E-1	-2.492412E+1	2.092677E+0	-2.492370E+1	1.083375E-7	2.350938E+3	-1.903263E+3	4.670382E+3	-2.915107E+3	7.222912E+3	-1.080946E+4	8.578611E+3	-1.723146E+4
3.300000E-1	-2.492413E+1	2.074409E+0	-2.492370E+1	6.243663E-8	2.351157E+3	-1.902827E+3	4.670163E+3	-2.915543E+3	7.222693E+3	-1.081012E+4	8.577083E+3	-1.723103E+4
3.400000E-1	-2.492413E+1	2.012756E+0	-2.492370E+1	8.296374E-8	2.351375E+3	-1.902390E+3	4.669945E+3	-2.915980E+3	7.222475E+3	-1.081078E+4	8.575556E+3	-1.723059E+4
3.500000E-1	-2.492412E+1	1.982478E+0	-2.492369E+1	1.636467E-7	2.351593E+3	-1.901954E+3	4.669727E+3	-2.916416E+3	7.222257E+3	-1.081144E+4	8.574028E+3	-1.723015E+4
3.600000E-1	-2.492412E+1	2.152948E+0	-2.492370E+1	1.157501E-7	2.351811E+3	-1.901517E+3	4.669509E+3	-2.916853E+3	7.222039E+3	-1.081210E+4	8.572500E+3	-1.722972E+4
3.700000E-1	-2.492413E+1	2.079923E+0	-2.492370E+1	9.151670E-8	2.352030E+3	-1.901081E+3	4.669290E+3	-2.917289E+3	7.221820E+3	-1.081276E+4	8.570973E+3	-1.722928E+4
3.800000E-1	-2.492413E+1	1.915446E+0	-2.492370E+1	9.208689E-8	2.352248E+3	-1.900644E+3	4.669072E+3	-2.917726E+3	7.221602E+3	-1.081342E+4	8.569445E+3	-1.722884E+4
3.900000E-1	-2.492413E+1	1.842659E+0	-2.492370E+1	5.074758E-8	2.352466E+3	-1.900208E+3	4.668854E+3	-2.918162E+3	7.221384E+3	-1.081408E+4	8.567918E+3	-1.722841E+4
4.000000E-1	-2.492413E+1	2.161390E+0	-2.492370E+1	4.818169E-8	2.352684E+3	-1.899771E+3	4.668636E+3	-2.918599E+3	7.221166E+3	-1.081474E+4	8.566390E+3	-1.722797E+4
4.100000E-1	-2.492413E+1	2.048872E+0	-2.492370E+1	5.930054E-8	2.352862E+3	-1.897933E+3	4.666700E+3	-2.924320E+3	7.215448E+3	-1.081879E+4	8.554507E+3	-1.723709E+4
4.200000E-1	-2.492413E+1	1.943228E+0	-2.492370E+1	7.640646E-8	2.353012E+3	-1.898235E+3	4.666700E+3	-2.924320E+3	7.215298E+3	-1.081894E+4	8.554205E+3	-1.723725E+4
4.300000E-1	-2.492413E+1	2.021939E+0	-2.492371E+1	4.846679E-9	2.353163E+3	-1.898536E+3	4.666700E+3	-2.924320E+3	7.215147E+3	-1.081908E+4	8.553904E+3	-1.723740E+4
4.400000E-1	-2.492412E+1	2.100770E+0	-2.492370E+1	1.140395E-7	2.353314E+3	-1.898838E+3	4.666700E+3	-2.924320E+3	7.214996E+3	-1.081923E+4	8.553602E+3	-1.723756E+4
4.500000E-1	-2.492413E+1	2.069655E+0	-2.492370E+1	8.581472E-8	2.353465E+3	-1.899140E+3	4.666700E+3	-2.924320E+3	7.214845E+3	-1.081938E+4	8.553300E+3	-1.723771E+4
4.600000E-1	-2.492413E+1	1.944453E+0	-2.492370E+1	2.936517E-8	2.353616E+3	-1.899441E+3	4.666700E+3	-2.924320E+3	7.214694E+3	-1.081952E+4	8.552999E+3	-1.723787E+4
4.700000E-1	-2.492413E+1	2.086540E+0	-2.492370E+1	5.616445E-8	2.353766E+3	-1.899743E+3	4.666700E+3	-2.924320E+3	7.214544E+3	-1.081967E+4	8.552697E+3	-1.723802E+4
4.800000E-1	-2.492414E+1	2.097753E+0	-2.492371E+1	-1.454004E-8	2.353917E+3	-1.900044E+3	4.666700E+3	-2.924320E+3	7.214393E+3	-1.081982E+4	8.552396E+3	-1.723818E+4
4.900000E-1	-2.492413E+1	1.954776E+0	-2.492370E+1	7.441077E-8	2.354068E+3	-1.900346E+3	4.666700E+3	-2.924320E+3	7.214242E+3	-1.081996E+4	8.552094E+3	-1.723833E+4
5.000000E-1	-2.492413E+1	1.893747E+0	-2.492370E+1	3.250126E-8	2.354219E+3	-1.900648E+3	4.666700E+3	-2.924320E+3	7.214091E+3	-1.082011E+4	8.551792E+3	-1.723849E+4
