Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492428E+1	1.270347E+0	-2.492385E+1	0.000000E+0	2.787440E+3	-2.456350E+3	6.198220E+3	-3.083390E+3	9.934540E+3	-7.825920E+3	1.525600E+4	-7.054620E+3
1.000000E-2	-2.492429E+1	1.346599E+0	-2.492386E+1	-1.177458E-7	2.786985E+3	-2.454045E+3	6.198917E+3	-3.083390E+3	9.934540E+3	-7.826617E+3	1.525718E+4	-7.057855E+3
2.000000E-2	-2.492428E+1	1.464156E+0	-2.492385E+1	-2.052711E-8	2.788530E+3	-2.455590E+3	6.199690E+3	-3.083390E+3	9.934540E+3	-7.827390E+3	1.525639E+4	-7.059400E+3
3.000000E-2	-2.492428E+1	1.428332E+0	-2.492386E+1	-4.875189E-8	2.788986E+3	-2.455741E+3	6.199461E+3	-3.083390E+3	9.932105E+3	-7.826554E+3	1.525600E+4	-7.059551E+3
4.000000E-2	-2.492429E+1	1.191557E+0	-2.492386E+1	-5.930054E-8	2.788387E+3	-2.454545E+3	6.198265E+3	-3.083390E+3	9.927319E+3	-7.824164E+3	1.525600E+4	-7.058355E+3
5.000000E-2	-2.492428E+1	1.580473E+0	-2.492386E+1	-4.932208E-8	2.787789E+3	-2.453348E+3	6.197068E+3	-3.083390E+3	9.922532E+3	-7.821774E+3	1.525600E+4	-7.057158E+3
6.000000E-2	-2.492429E+1	1.225951E+0	-2.492386E+1	-8.068294E-8	2.786957E+3	-2.452489E+3	6.196370E+3	-3.082746E+3	9.917808E+3	-7.819575E+3	1.525520E+4	-7.055978E+3
7.000000E-2	-2.492429E+1	1.375419E+0	-2.492386E+1	-6.728330E-8	2.785797E+3	-2.452102E+3	6.196370E+3	-3.081200E+3	9.913173E+3	-7.817642E+3	1.525328E+4	-7.054820E+3
8.000000E-2	-2.492428E+1	1.294171E+0	-2.492386E+1	-5.587935E-8	2.784638E+3	-2.451716E+3	6.196370E+3	-3.079654E+3	9.908538E+3	-7.815710E+3	1.525136E+4	-7.053663E+3
9.000000E-2	-2.492428E+1	1.418921E+0	-2.492386E+1	-4.219461E-8	2.783479E+3	-2.451330E+3	6.196370E+3	-3.078108E+3	9.903903E+3	-7.813778E+3	1.524943E+4	-7.052506E+3
1.000000E-1	-2.492428E+1	1.439825E+0	-2.492385E+1	-2.166751E-8	2.782320E+3	-2.450943E+3	6.196370E+3	-3.076563E+3	9.899267E+3	-7.811846E+3	1.524751E+4	-7.051349E+3
1.100000E-1	-2.492429E+1	1.213211E+0	-2.492386E+1	-1.348517E-7	2.781525E+3	-2.450800E+3	6.196370E+3	-3.075990E+3	9.897550E+3	-7.811860E+3	1.524534E+4	-7.052013E+3
1.200000E-1	-2.492429E+1	1.432924E+0	-2.492386E+1	-1.020654E-7	2.780945E+3	-2.450800E+3	6.196370E+3	-3.075990E+3	9.897550E+3	-7.813019E+3	1.524302E+4	-7.053749E+3
1.300000E-1	-2.492429E+1	1.506000E+0	-2.492386E+1	-9.322729E-8	2.780366E+3	-2.450800E+3	6.196370E+3	-3.075990E+3	9.897550E+3	-7.814178E+3	1.524070E+4	-7.055484E+3
1.400000E-1	-2.492430E+1	1.284019E+0	-2.492387E+1	-1.784718E-7	2.780209E+3	-2.450800E+3	6.196201E+3	-3.075990E+3	9.897719E+3	-7.814830E+3	1.523889E+4	-7.056460E+3
1.500000E-1	-2.492429E+1	1.335363E+0	-2.492386E+1	-6.357702E-8	2.780596E+3	-2.450800E+3	6.195814E+3	-3.075990E+3	9.898106E+3	-7.814830E+3	1.523772E+4	-7.056460E+3
1.600000E-1	-2.492429E+1	1.323693E+0	-2.492386E+1	-8.381903E-8	2.780982E+3	-2.450800E+3	6.195428E+3	-3.075990E+3	9.898492E+3	-7.814830E+3	1.523655E+4	-7.056460E+3
1.700000E-1	-2.492429E+1	1.406684E+0	-2.492386E+1	-1.317156E-7	2.781369E+3	-2.450800E+3	6.195041E+3	-3.075990E+3	9.898879E+3	-7.814830E+3	1.523538E+4	-7.056460E+3
1.800000E-1	-2.492429E+1	1.278529E+0	-2.492386E+1	-9.009120E-8	2.781755E+3	-2.450800E+3	6.194655E+3	-3.075990E+3	9.899265E+3	-7.814830E+3	1.523421E+4	-7.056460E+3
1.900000E-1	-2.492430E+1	1.193299E+0	-2.492387E+1	-1.727698E-7	2.781616E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.899674E+3	-7.815104E+3	1.523353E+4	-7.056597E+3
2.000000E-1	-2.492429E+1	1.572771E+0	-2.492386E+1	-6.272172E-8	2.781194E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.900096E+3	-7.815526E+3	1.523310E+4	-7.056808E+3
2.100000E-1	-2.492428E+1	1.372234E+0	-2.492385E+1	-3.136086E-9	2.780773E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.900517E+3	-7.815947E+3	1.523268E+4	-7.057019E+3
2.200000E-1	-2.492429E+1	1.323670E+0	-2.492386E+1	-1.057716E-7	2.780351E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.900939E+3	-7.816369E+3	1.523226E+4	-7.057230E+3
2.300000E-1	-2.492429E+1	1.366534E+0	-2.492386E+1	-8.096804E-8	2.779929E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.901361E+3	-7.816791E+3	1.523184E+4	-7.057440E+3
2.400000E-1	-2.492429E+1	1.372839E+0	-2.492386E+1	-1.274391E-7	2.779508E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.901782E+3	-7.817212E+3	1.523142E+4	-7.057651E+3
2.500000E-1	-2.492429E+1	1.470507E+0	-2.492386E+1	-1.140395E-7	2.779086E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.902204E+3	-7.817634E+3	1.523100E+4	-7.057862E+3
2.600000E-1	-2.492428E+1	1.161522E+0	-2.492385E+1	3.991383E-9	2.778665E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.902625E+3	-7.818055E+3	1.523057E+4	-7.058073E+3
2.700000E-1	-2.492429E+1	1.490419E+0	-2.492386E+1	-1.109034E-7	2.778243E+3	-2.450800E+3	6.194520E+3	-3.075990E+3	9.903047E+3	-7.818477E+3	1.523015E+4	-7.058283E+3
2.800000E-1	-2.492428E+1	1.431271E+0	-2.492385E+1	-2.166751E-8	2.780684E+3	-2.450800E+3	6.194520E+3	-3.077237E+3	9.904347E+3	-7.819777E+3	1.522639E+4	-7.058310E+3
2.900000E-1	-2.492429E+1	1.244196E+0	-2.492386E+1	-6.614291E-8	2.782179E+3	-2.450221E+3	6.194809E+3	-3.078129E+3	9.904950E+3	-7.820091E+3	1.522402E+4	-7.058310E+3
3.000000E-1	-2.492428E+1	1.224242E+0	-2.492386E+1	-4.476050E-8	2.782681E+3	-2.449218E+3	6.195311E+3	-3.078631E+3	9.904950E+3	-7.819589E+3	1.522302E+4	-7.058310E+3
