Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492402E+1	1.850631E+0	-2.492359E+1	0.000000E+0	2.369420E+3	-1.905150E+3	4.675950E+3	-2.913220E+3	7.226630E+3	-1.079830E+4	8.541740E+3	-1.718520E+4
1.000000E-2	-2.492403E+1	1.613959E+0	-2.492360E+1	-3.506715E-8	2.367344E+3	-1.903300E+3	4.675459E+3	-2.908161E+3	7.222517E+3	-1.078682E+4	8.548610E+3	-1.719532E+4
2.000000E-2	-2.492404E+1	1.749080E+0	-2.492361E+1	-2.098327E-7	2.367093E+3	-1.903300E+3	4.676963E+3	-2.906657E+3	7.220012E+3	-1.078231E+4	8.552119E+3	-1.719833E+4
3.000000E-2	-2.492402E+1	1.785574E+0	-2.492359E+1	-1.140395E-8	2.366842E+3	-1.903300E+3	4.678467E+3	-2.905153E+3	7.217506E+3	-1.077780E+4	8.555629E+3	-1.720133E+4
4.000000E-2	-2.492403E+1	1.814603E+0	-2.492360E+1	-7.441077E-8	2.366592E+3	-1.903300E+3	4.679971E+3	-2.903649E+3	7.215001E+3	-1.077329E+4	8.559138E+3	-1.720434E+4
5.000000E-2	-2.492403E+1	1.809052E+0	-2.492360E+1	-4.561580E-8	2.366341E+3	-1.903300E+3	4.681475E+3	-2.902145E+3	7.212496E+3	-1.076878E+4	8.562647E+3	-1.720735E+4
6.000000E-2	-2.492402E+1	1.701824E+0	-2.492359E+1	-1.339964E-8	2.366090E+3	-1.903300E+3	4.682979E+3	-2.900641E+3	7.209990E+3	-1.076426E+4	8.566157E+3	-1.721036E+4
7.000000E-2	-2.492401E+1	1.968006E+0	-2.492358E+1	1.248733E-7	2.365840E+3	-1.903300E+3	4.684483E+3	-2.899137E+3	7.207485E+3	-1.075975E+4	8.569666E+3	-1.721337E+4
8.000000E-2	-2.492402E+1	1.690839E+0	-2.492359E+1	-1.111885E-8	2.358533E+3	-1.912230E+3	4.696077E+3	-2.887853E+3	7.182133E+3	-1.071997E+4	8.588028E+3	-1.723256E+4
9.000000E-2	-2.492402E+1	1.602988E+0	-2.492359E+1	5.930054E-8	2.358941E+3	-1.911619E+3	4.695671E+3	-2.888872E+3	7.181930E+3	-1.072221E+4	8.584562E+3	-1.723114E+4
1.000000E-1	-2.492403E+1	1.864145E+0	-2.492360E+1	-6.443232E-8	2.359349E+3	-1.911007E+3	4.695264E+3	-2.889891E+3	7.181726E+3	-1.072444E+4	8.581097E+3	-1.722971E+4
1.100000E-1	-2.492402E+1	1.829127E+0	-2.492360E+1	-2.451849E-8	2.359756E+3	-1.910396E+3	4.694858E+3	-2.890911E+3	7.181522E+3	-1.072668E+4	8.577632E+3	-1.722829E+4
1.200000E-1	-2.492403E+1	1.741988E+0	-2.492360E+1	-4.846679E-8	2.360164E+3	-1.909784E+3	4.694451E+3	-2.891930E+3	7.181318E+3	-1.072892E+4	8.574167E+3	-1.722687E+4
1.300000E-1	-2.492403E+1	1.668138E+0	-2.492360E+1	-5.103268E-8	2.360572E+3	-1.909173E+3	4.694045E+3	-2.892949E+3	7.181114E+3	-1.073115E+4	8.570702E+3	-1.722545E+4
1.400000E-1	-2.492403E+1	1.795422E+0	-2.492360E+1	-5.331347E-8	2.360979E+3	-1.908561E+3	4.693638E+3	-2.893968E+3	7.180910E+3	-1.073339E+4	8.567236E+3	-1.722403E+4
1.500000E-1	-2.492403E+1	1.817844E+0	-2.492360E+1	-3.563734E-8	2.361387E+3	-1.907950E+3	4.693231E+3	-2.894987E+3	7.180707E+3	-1.073563E+4	8.563771E+3	-1.722261E+4
1.600000E-1	-2.492402E+1	1.564906E+0	-2.492359E+1	3.706284E-9	2.361795E+3	-1.907338E+3	4.692825E+3	-2.896006E+3	7.180503E+3	-1.073786E+4	8.560306E+3	-1.722119E+4
1.700000E-1	-2.492402E+1	1.817537E+0	-2.492359E+1	3.905853E-8	2.363870E+3	-1.905150E+3	4.684279E+3	-2.903963E+3	7.187790E+3	-1.076593E+4	8.515885E+3	-1.720186E+4
