Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492518E+1	2.321093E+0	-2.492476E+1	0.000000E+0	2.387920E+3	-1.901450E+3	4.666700E+3	-2.894720E+3	7.335760E+3	-1.081130E+4	8.680470E+3	-1.718710E+4
1.000000E-2	-2.492517E+1	2.534064E+0	-2.492474E+1	1.106183E-7	2.387920E+3	-1.900998E+3	4.667152E+3	-2.895172E+3	7.335308E+3	-1.081174E+4	8.679113E+3	-1.718754E+4
2.000000E-2	-2.492517E+1	2.572015E+0	-2.492474E+1	1.408388E-7	2.387920E+3	-1.900545E+3	4.667605E+3	-2.895625E+3	7.334855E+3	-1.081218E+4	8.677756E+3	-1.718798E+4
3.000000E-2	-2.492518E+1	2.340106E+0	-2.492475E+1	7.127469E-8	2.387920E+3	-1.900093E+3	4.668057E+3	-2.896077E+3	7.334403E+3	-1.081262E+4	8.676398E+3	-1.718842E+4
4.000000E-2	-2.492517E+1	2.356558E+0	-2.492474E+1	1.174607E-7	2.387920E+3	-1.899640E+3	4.668510E+3	-2.896530E+3	7.333950E+3	-1.081306E+4	8.675041E+3	-1.718886E+4
5.000000E-2	-2.492516E+1	2.572481E+0	-2.492473E+1	2.129688E-7	2.387457E+3	-1.899600E+3	4.668087E+3	-2.896107E+3	7.333910E+3	-1.081310E+4	8.675151E+3	-1.718867E+4
6.000000E-2	-2.492516E+1	2.458496E+0	-2.492473E+1	2.394829E-7	2.386949E+3	-1.899600E+3	4.667579E+3	-2.895599E+3	7.333910E+3	-1.081310E+4	8.675406E+3	-1.718843E+4
7.000000E-2	-2.492515E+1	2.625179E+0	-2.492472E+1	3.099023E-7	2.386441E+3	-1.899600E+3	4.667071E+3	-2.895091E+3	7.333910E+3	-1.081310E+4	8.675660E+3	-1.718818E+4
8.000000E-2	-2.492515E+1	2.269070E+0	-2.492472E+1	3.244424E-7	2.385933E+3	-1.899600E+3	4.666563E+3	-2.894583E+3	7.333910E+3	-1.081310E+4	8.675914E+3	-1.718793E+4
9.000000E-2	-2.492515E+1	2.648919E+0	-2.492472E+1	3.743347E-7	2.385424E+3	-1.899600E+3	4.666054E+3	-2.894074E+3	7.333910E+3	-1.081310E+4	8.676168E+3	-1.718769E+4
