Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492416E+1	1.352010E+0	-2.492374E+1	0.000000E+0	2.358320E+3	-1.875560E+3	4.629710E+3	-2.916920E+3	7.204440E+3	-1.082240E+4	8.534350E+3	-1.725000E+4
1.000000E-2	-2.492416E+1	1.459243E+0	-2.492374E+1	-3.421186E-9	2.358320E+3	-1.875560E+3	4.629710E+3	-2.916721E+3	7.204241E+3	-1.082240E+4	8.534350E+3	-1.725019E+4
2.000000E-2	-2.492416E+1	1.184144E+0	-2.492374E+1	7.127468E-9	2.358320E+3	-1.875560E+3	4.629710E+3	-2.916521E+3	7.204041E+3	-1.082240E+4	8.534350E+3	-1.725039E+4
3.000000E-2	-2.492417E+1	1.278371E+0	-2.492374E+1	-1.910162E-8	2.358320E+3	-1.875560E+3	4.629710E+3	-2.916322E+3	7.203842E+3	-1.082240E+4	8.534350E+3	-1.725058E+4
4.000000E-2	-2.492416E+1	1.477385E+0	-2.492373E+1	4.247971E-8	2.358320E+3	-1.875560E+3	4.629710E+3	-2.916122E+3	7.203642E+3	-1.082240E+4	8.534350E+3	-1.725078E+4
5.000000E-2	-2.492417E+1	1.324825E+0	-2.492374E+1	-6.414722E-8	2.358320E+3	-1.875560E+3	4.629710E+3	-2.915923E+3	7.203443E+3	-1.082240E+4	8.534350E+3	-1.725097E+4
6.000000E-2	-2.492417E+1	1.237704E+0	-2.492374E+1	-3.649264E-8	2.358320E+3	-1.875560E+3	4.629710E+3	-2.915723E+3	7.203243E+3	-1.082240E+4	8.534350E+3	-1.725116E+4
7.000000E-2	-2.492417E+1	1.186081E+0	-2.492374E+1	-2.195260E-8	2.358320E+3	-1.875560E+3	4.629710E+3	-2.915524E+3	7.203044E+3	-1.082240E+4	8.534350E+3	-1.725136E+4
8.000000E-2	-2.492416E+1	1.325971E+0	-2.492374E+1	-1.140395E-9	2.358320E+3	-1.875560E+3	4.629710E+3	-2.915324E+3	7.202844E+3	-1.082240E+4	8.534350E+3	-1.725155E+4
9.000000E-2	-2.492417E+1	1.429394E+0	-2.492375E+1	-9.265709E-8	2.358320E+3	-1.875560E+3	4.629710E+3	-2.915125E+3	7.202645E+3	-1.082240E+4	8.534350E+3	-1.725175E+4
1.000000E-1	-2.492417E+1	1.209355E+0	-2.492374E+1	-5.644955E-8	2.358569E+3	-1.875560E+3	4.629959E+3	-2.914821E+3	7.202839E+3	-1.082214E+4	8.534350E+3	-1.725206E+4
1.100000E-1	-2.492417E+1	1.151380E+0	-2.492375E+1	-1.000697E-7	2.358912E+3	-1.875560E+3	4.630302E+3	-2.914478E+3	7.203182E+3	-1.082179E+4	8.534350E+3	-1.725241E+4
1.200000E-1	-2.492417E+1	1.350581E+0	-2.492374E+1	-3.877343E-8	2.359256E+3	-1.875560E+3	4.630646E+3	-2.914134E+3	7.203526E+3	-1.082144E+4	8.534350E+3	-1.725276E+4
1.300000E-1	-2.492417E+1	1.331079E+0	-2.492374E+1	-4.846679E-8	2.359599E+3	-1.875560E+3	4.630989E+3	-2.913791E+3	7.203869E+3	-1.082109E+4	8.534350E+3	-1.725311E+4
1.400000E-1	-2.492416E+1	1.315302E+0	-2.492374E+1	4.561580E-9	2.359943E+3	-1.875560E+3	4.631333E+3	-2.913447E+3	7.204213E+3	-1.082073E+4	8.534350E+3	-1.725347E+4
1.500000E-1	-2.492417E+1	1.153070E+0	-2.492374E+1	-5.074758E-8	2.355813E+3	-1.881602E+3	4.645321E+3	-2.901135E+3	7.185984E+3	-1.078261E+4	8.557689E+3	-1.727531E+4
1.600000E-1	-2.492416E+1	1.420751E+0	-2.492374E+1	1.140395E-9	2.353065E+3	-1.883664E+3	4.648756E+3	-2.897013E+3	7.178427E+3	-1.077091E+4	8.562498E+3	-1.728081E+4
1.700000E-1	-2.492417E+1	1.313360E+0	-2.492374E+1	-4.704129E-8	2.350317E+3	-1.885725E+3	4.652191E+3	-2.892890E+3	7.170869E+3	-1.075921E+4	8.567308E+3	-1.728631E+4
1.800000E-1	-2.492417E+1	1.370315E+0	-2.492374E+1	-7.954255E-8	2.349538E+3	-1.886348E+3	4.653126E+3	-2.891799E+3	7.167284E+3	-1.075531E+4	8.566685E+3	-1.728786E+4
1.900000E-1	-2.492416E+1	1.240126E+0	-2.492373E+1	2.936517E-8	2.350394E+3	-1.885777E+3	4.651985E+3	-2.893226E+3	7.166999E+3	-1.075788E+4	8.561550E+3	-1.728615E+4
2.000000E-1	-2.492417E+1	1.375526E+0	-2.492374E+1	-7.013429E-8	2.351250E+3	-1.885207E+3	4.650843E+3	-2.894653E+3	7.166713E+3	-1.076046E+4	8.556415E+3	-1.728444E+4
2.100000E-1	-2.492416E+1	1.358334E+0	-2.492373E+1	1.739102E-8	2.352106E+3	-1.884636E+3	4.649702E+3	-2.896080E+3	7.166428E+3	-1.076304E+4	8.551280E+3	-1.728273E+4
2.200000E-1	-2.492416E+1	1.339084E+0	-2.492374E+1	-5.701975E-9	2.352962E+3	-1.884065E+3	4.648561E+3	-2.897507E+3	7.166143E+3	-1.076561E+4	8.546145E+3	-1.728102E+4
2.300000E-1	-2.492416E+1	1.122989E+0	-2.492374E+1	-6.557271E-9	2.353818E+3	-1.883495E+3	4.647419E+3	-2.898934E+3	7.165857E+3	-1.076819E+4	8.541009E+3	-1.727930E+4
2.400000E-1	-2.492417E+1	1.453124E+0	-2.492374E+1	-2.822478E-8	2.354788E+3	-1.882624E+3	4.646014E+3	-2.900774E+3	7.165423E+3	-1.077194E+4	8.534352E+3	-1.727686E+4
2.500000E-1	-2.492416E+1	1.239069E+0	-2.492374E+1	6.272172E-9	2.356470E+3	-1.878793E+3	4.642417E+3	-2.905937E+3	7.163750E+3	-1.078621E+4	8.515032E+3	-1.726815E+4
2.600000E-1	-2.492416E+1	1.385226E+0	-2.492374E+1	-4.276482E-9	2.356470E+3	-1.877514E+3	4.641779E+3	-2.906257E+3	7.163750E+3	-1.078844E+4	8.512794E+3	-1.726718E+4
2.700000E-1	-2.492416E+1	1.213448E+0	-2.492374E+1	9.408258E-9	2.356470E+3	-1.876234E+3	4.641141E+3	-2.906576E+3	7.163750E+3	-1.079067E+4	8.510555E+3	-1.726621E+4
2.800000E-1	-2.492417E+1	1.282934E+0	-2.492374E+1	-8.781041E-8	2.356470E+3	-1.874955E+3	4.640503E+3	-2.906896E+3	7.163750E+3	-1.079290E+4	8.508316E+3	-1.726524E+4
2.900000E-1	-2.492417E+1	1.448835E+0	-2.492374E+1	-6.015584E-8	2.356470E+3	-1.873676E+3	4.639865E+3	-2.907216E+3	7.163750E+3	-1.079513E+4	8.506078E+3	-1.726427E+4
3.000000E-1	-2.492417E+1	1.285281E+0	-2.492374E+1	-1.767612E-8	2.356470E+3	-1.872397E+3	4.639228E+3	-2.907536E+3	7.163750E+3	-1.079736E+4	8.503839E+3	-1.726331E+4
3.100000E-1	-2.492417E+1	1.260326E+0	-2.492374E+1	-2.679928E-8	2.357343E+3	-1.872151E+3	4.638378E+3	-2.908252E+3	7.163459E+3	-1.079918E+4	8.500572E+3	-1.726232E+4
3.200000E-1	-2.492417E+1	1.255139E+0	-2.492374E+1	-9.123160E-9	2.358847E+3	-1.872652E+3	4.637375E+3	-2.909255E+3	7.162958E+3	-1.080070E+4	8.496561E+3	-1.726132E+4
